source_yue	prediction	reference
自 1988 年 起 投 票 箱 必 須 是 透 明 的 以 讓 選 民 和 觀 察 員 可 以 見 證 投 票 開 始 時 箱 內 沒 有 信 封 並 且 除 了 經 過 授 權 且 確 實 計 數 的 選 民 投 入 的 信 封 沒 有 另 外 投 入 信 封	since 1988 voting must have been clear voters and prosecutors have been able to see that voters have been out of their faith and that they have not been out of their faith despite the power of the beast	since 1988 ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters
舉 例 來 說 世 界 上 最 普 遍 的 靜 態 圖 像 攝 影 格 式 是 35 釐 米 這 也 是 類 比 底 片 時 代 結 束 時 的 主 要 底 片 尺 寸	the world's most popular image photography format is 35mm which is the main bottom lip of the era of the latin era	for example the most common still image photography format in the world is 35mm which was the dominant film size at the close of the analog film era
舉 例 來 說 世 界 上 最 普 遍 的 靜 態 圖 像 攝 影 格 式 是 35 釐 米 這 也 是 類 比 底 片 時 代 結 束 時 的 主 要 底 片 尺 寸	the world's most popular image photography format is 35mm which is the main bottom lip of the era of the latin era	for example the most common still image photography format in the world is 35mm which was the dominant film size at the close of the analog film era
它 在 月 海 下 較 薄 在 高 原 下 則 較 厚	he was a teacher in the high school	it is thinner under the maria and thicker under the highlands
它 在 月 海 下 較 薄 在 高 原 下 則 較 厚	he was a teacher in the high school	it is thinner under the maria and thicker under the highlands
這 似 乎 很 合 理 因 為 地 球 感 覺 起 來 並 沒 有 在 移 動 不 是 嗎 ？	it seems to be suitable for you because the earth's feeling of the rise and fall has no movement	this seems sensible because the earth doesn't feel as if it's moving does it
這 似 乎 很 合 理 因 為 地 球 感 覺 起 來 並 沒 有 在 移 動 不 是 嗎 ？	it seems to be suitable for you because the earth's feeling of the rise and fall has no movement	this seems sensible because the earth doesn't feel as if it's moving does it
更 北 方 的 大 片 地 區 人 口 稀 少 有 些 幾 乎 是 杳 無 人 煙 的 荒 野	there are few people in northern part of the region who eat the wild wild	large areas further north are quite sparsely populated and some is nearly uninhabited wilderness
更 北 方 的 大 片 地 區 人 口 稀 少 有 些 幾 乎 是 杳 無 人 煙 的 荒 野	there are few people in northern part of the region who eat the wild wild	large areas further north are quite sparsely populated and some is nearly uninhabited wilderness
根 據 洩 漏 的 文 件 該 文 件 將 提 及 巴 勒 斯 坦 希 望 以 1967 年 中 東 戰 爭 之 前 的 邊 界 為 基 礎 這 樁 邊 界 糾 紛	the documents were changed according to the leak and the proposal to balasitian was hoped to be divided into two parts before the middle east war in 1960	the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war
根 據 洩 漏 的 文 件 該 文 件 將 提 及 巴 勒 斯 坦 希 望 以 1967 年 中 東 戰 爭 之 前 的 邊 界 為 基 礎 這 樁 邊 界 糾 紛	the documents were changed according to the leak and the proposal to balasitian was hoped to be divided into two parts before the middle east war in 1960	the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war
因 此 鉛 筆 在 剛 問 世 時 成 為 了 許 多 人 的 好 朋 友	however in the past many good friends became a part of the good life	thus the pencil was a good friend to many people when it came out
北 馬 里 亞 納 群 島 緊 急 管 理 處 表 示 沒 有 收 到 國 內 的 損 傷 回 報	public authorities in northern malia said they didn't receive a national election report	the northern marianas emergency management office said that there were no damages reported in the nation
北 馬 里 亞 納 群 島 緊 急 管 理 處 表 示 沒 有 收 到 國 內 的 損 傷 回 報	public authorities in northern malia said they didn't receive a national election report	the northern marianas emergency management office said that there were no damages reported in the nation
在 中 東 的 溫 暖 氣 候 中 房 子 就 沒 那 麼 重 要 了	the monsoons were not important in the middle east heat	in the warm climate of the middle east the house was not so important
在 中 東 的 溫 暖 氣 候 中 房 子 就 沒 那 麼 重 要 了	the monsoons were not important in the middle east heat	in the warm climate of the middle east the house was not so important
羅 馬 各 處 架 設 了 幾 面 巨 型 電 視 螢 幕 讓 人 民 觀 看 儀 式	loma was able to take a few pictures of the tv show and make the audience know	several large television screens were installed in various places in rome to let the people watch the ceremony
由 於 光 害 在 前 現 代 天 文 台 的 全 盛 時 期 沒 有 如 今 嚴 重 它 們 通 常 坐 落 在 城 市 或 校 園 中 比 現 代 建 造 的 那 些 天 文 台 更 容 易 到 達	as the light is in a serious condition during the modern age they are usually more easily caught in the city or school than in the modern age	as light pollution in their heyday was not the kind of problem it is today they are usually located in cities or at campuses easier to reach than those built in modern times
由 於 光 害 在 前 現 代 天 文 台 的 全 盛 時 期 沒 有 如 今 嚴 重 它 們 通 常 坐 落 在 城 市 或 校 園 中 比 現 代 建 造 的 那 些 天 文 台 更 容 易 到 達	as the light is in a serious condition during the modern age they are usually more easily caught in the city or school than in the modern age	as light pollution in their heyday was not the kind of problem it is today they are usually located in cities or at campuses easier to reach than those built in modern times
藏 傳 佛 教 的 冥 想 核 心 是 本 尊 瑜 伽 透 過 觀 想 神 佛 淨 化 所 有 的 能 量 通 道 啟 動 脈 輪 建 立 開 悟 意 識	the image of the Buddha's name is a special feature that is built in the sense that all the energy that is generated through the illusion of god move	the center of tibetan meditation is the deity yoga through the visualization of various deities the energy channels are cleaned the chakras are activated and the enlightenment consciousness is created
藏 傳 佛 教 的 冥 想 核 心 是 本 尊 瑜 伽 透 過 觀 想 神 佛 淨 化 所 有 的 能 量 通 道 啟 動 脈 輪 建 立 開 悟 意 識	the image of the Buddha's name is a special feature that is built in the sense that all the energy that is generated through the illusion of god move	the center of tibetan meditation is the deity yoga through the visualization of various deities the energy channels are cleaned the chakras are activated and the enlightenment consciousness is created
畫 面 呈 現 在 金 字 塔 上 燈 光 則 點 亮 了 其 他 金 字 塔	the image is now on the metal tower where the light bulb lighted up the other metal towers	the scenes are displayed on the pyramids and the different pyramids are lit up
畫 面 呈 現 在 金 字 塔 上 燈 光 則 點 亮 了 其 他 金 字 塔	the image is now on the metal tower where the light bulb lighted up the other metal towers	the scenes are displayed on the pyramids and the different pyramids are lit up
利 金 斯 liggins 爵 士 於 醫 院 任 職 時 就 會 利 用 下 班 後 的 時 間 研 究 早 產 現 象	the legions are used to print out documents in the hospital and to study the early production of the documents	while he was working at the hospital liggins began to investigate premature labor during his spare time
或 許 在 近 端 因 地 殼 較 薄 而 有 更 多 月 海 此 處 的 岩 漿 較 容 易 浮 到 表 面	or in more distant seas where the sea is more shallow the rock at this point is easier to float	there may be more maria on the near side because the crust is thinner it was easier for lava to rise up to the surface
或 許 在 近 端 因 地 殼 較 薄 而 有 更 多 月 海 此 處 的 岩 漿 較 容 易 浮 到 表 面	or in more distant seas where the sea is more shallow the rock at this point is easier to float	there may be more maria on the near side because the crust is thinner it was easier for lava to rise up to the surface
如 同 所 有 南 非 國 家 公 園 這 座 公 園 設 有 日 常 保 育 及 入 場 費	as well as all the national parks the park has a daily maintenance and entrance fee	as with all south african national parks there are daily conservation and entry fees for the park
如 同 所 有 南 非 國 家 公 園 這 座 公 園 設 有 日 常 保 育 及 入 場 費	as well as all the national parks the park has a daily maintenance and entrance fee	as with all south african national parks there are daily conservation and entry fees for the park
拒 絕 男 性 時 應 表 現 堅 定 不 要 害 怕 堅 持 立 場 不 管 有 沒 有 文 化 差 異 這 樣 都 是 不 對 的 ！	when it comes to men they should be firm about not being afraid of going into the field no matter what culture they are in they are all wrong	be firm in turning down men and don't be afraid to stand your ground cultural differences or not it doesn't make it ok!
拒 絕 男 性 時 應 表 現 堅 定 不 要 害 怕 堅 持 立 場 不 管 有 沒 有 文 化 差 異 這 樣 都 是 不 對 的 ！	when it comes to men they should be firm about not being afraid of going into the field no matter what culture they are in they are all wrong	be firm in turning down men and don't be afraid to stand your ground cultural differences or not it doesn't make it ok!
1920 年 代 多 數 公 民 與 國 家 的 普 遍 態 度 是 和 平 主 義 與 孤 立 主 義	in the 1920s most of the national titles were fair and lonely	during the 1920s the prevailing attitudes of most citizens and nations was that of pacifism and isolation
交 通 流 量 就 是 研 究 兩 地 之 間 的 個 別 駕 駛 和 交 通 工 具 的 移 動 情 況 以 及 用 路 人 之 間 的 互 動 關 係	the traffic flow is the transportation of individual traffic and traffic tools and the interaction between the passengers	traffic flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another
交 通 流 量 就 是 研 究 兩 地 之 間 的 個 別 駕 駛 和 交 通 工 具 的 移 動 情 況 以 及 用 路 人 之 間 的 互 動 關 係	the traffic flow is the transportation of individual traffic and traffic tools and the interaction between the passengers	traffic flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another
雖 然 沒 人 知 道 這 段 文 字 是 由 誰 書 寫 的 但 確 定 的 是 這 份 巨 大 的 羊 皮 紙 文 件 長 寬 約 29¾ 英 吋 乘 以 24½ 英 吋 早 期 為 捲 起 收 藏	although no one knows the text is from a book but it is a huge article with a length of 29.3 inches and a length of 24.1 inches in length	while no one knows for certain who wrote it it is known that early in its life the large parchment document it measures 29¾ inches by 24½ inches was rolled up for storage
然 而 由 於 溝 通 管 道 的 緩 慢 西 方 的 風 格 可 能 落 後 25 到 30 年	there was also a contract to manage the seven-way system for about 25 to 30 years	however due to the slow communication channels styles in the west could lag behind by 25 to 30 year
然 而 由 於 溝 通 管 道 的 緩 慢 西 方 的 風 格 可 能 落 後 25 到 30 年	there was also a contract to manage the seven-way system for about 25 to 30 years	however due to the slow communication channels styles in the west could lag behind by 25 to 30 year
你 可 以 使 用 boda-boda摩 托 車 計 程 車 遊 覽 戈 馬 短 程 一 般 當 地 價 格 約 500 剛 果 法 郎	you can use a motorbike to cycle around the country to get around 500 light-dark lights in a day	you can use boda-boda motorcycle taxi to get around goma. the normal local price is ~500 congolese francs for the short ride
你 可 以 使 用 boda-boda摩 托 車 計 程 車 遊 覽 戈 馬 短 程 一 般 當 地 價 格 約 500 剛 果 法 郎	you can use a motorbike to cycle around the country to get around 500 light-dark lights in a day	you can use boda-boda motorcycle taxi to get around goma. the normal local price is ~500 congolese francs for the short ride
文 化 決 定 論 是 浪 漫 主 義 的 重 要 構 成 之 一 多 取 材 自 歌 德 、費 希 特 和 施 萊 格 爾 等 作 家	the law was determined to be a very important composition of romanians such as the frederich and the sileg	romanticism had a large element of cultural determinism drawn from writers such as goethe fichte and schlegel
文 化 決 定 論 是 浪 漫 主 義 的 重 要 構 成 之 一 多 取 材 自 歌 德 、費 希 特 和 施 萊 格 爾 等 作 家	the law was determined to be a very important composition of romanians such as the frederich and the sileg	romanticism had a large element of cultural determinism drawn from writers such as goethe fichte and schlegel
正 如 同 月 亮 對 地 球 的 引 力 造 成 潮 汐 一 樣 銀 河 系 也 對 射 手 座 星 系 施 加 了 作 用 力	just like the moon is a bridge to the earth the galaxy is also a force to be held in the hands of the star	just like the moon exerts a pull on the earth causing tides so does the milky way exert a force on the sagittarius galaxy
科 學 家 希 望 瞭 解 星 球 形 成 的 過 程 尤 其 是 地 球 因 為 彗 星 在 很 久 以 前 曾 與 地 球 相 撞	scientists hope to understand the process of the formation of the star especially the earth because the satellite was in contact with the earth long ago	scientists hope to understand how planets form especially how the earth formed since comets collided with the earth long ago
科 學 家 希 望 瞭 解 星 球 形 成 的 過 程 尤 其 是 地 球 因 為 彗 星 在 很 久 以 前 曾 與 地 球 相 撞	scientists hope to understand the process of the formation of the star especially the earth because the satellite was in contact with the earth long ago	scientists hope to understand how planets form especially how the earth formed since comets collided with the earth long ago
在 中 東 的 溫 暖 氣 候 中 房 子 就 沒 那 麼 重 要 了	the heat in the middle of the warm air prevented the heat from getting that important	in the warm climate of the middle east the house was not so important
在 中 東 的 溫 暖 氣 候 中 房 子 就 沒 那 麼 重 要 了	the heat in the middle of the warm air prevented the heat from getting that important	in the warm climate of the middle east the house was not so important
一 位 觀 察 家 將 比 斯 凱 克 描 述 為 陷 入 「無 政 府 狀 態 」因 為 成 群 的 人 們 在 街 上 遊 蕩 搶 劫 零 售 商 店	an observer was arrested by the sikhs for being in a state of impunity because the crowd was on the street to rob the victims	bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods
一 位 觀 察 家 將 比 斯 凱 克 描 述 為 陷 入 「無 政 府 狀 態 」因 為 成 群 的 人 們 在 街 上 遊 蕩 搶 劫 零 售 商 店	an observer was arrested by the sikhs for being in a state of impunity because the crowd was on the street to rob the victims	bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods
宇 宙 中 的 所 有 事 物 皆 由 物 質 構 成 而 所 有 物 質 皆 由 稱 為 原 子 的 微 小 粒 子 構 成	all the things in the universe are made of matter and all the matter is made of a small amount of gas	everything in the universe is made of matter all matter is made of tiny particles called atoms
宇 宙 中 的 所 有 事 物 皆 由 物 質 構 成 而 所 有 物 質 皆 由 稱 為 原 子 的 微 小 粒 子 構 成	all the things in the universe are made of matter and all the matter is made of a small amount of gas	everything in the universe is made of matter all matter is made of tiny particles called atoms
強 風 、冰 雹 、暴 雨 或 暴 雪 、和 野 火 是 劇 烈 天 氣 的 表 現 形 式 與 結 果 雷 暴 雨 、龍 捲 風 、海 龍 捲 和 氣 旋 也 是	the storm was also a storm storm storm and a wild storm that caused the storm to rise and the storm to get through	high winds hail excessive precipitation and wildfires are forms and effects of severe weather as are thunderstorms tornadoes waterspouts and cyclones
強 風 、冰 雹 、暴 雨 或 暴 雪 、和 野 火 是 劇 烈 天 氣 的 表 現 形 式 與 結 果 雷 暴 雨 、龍 捲 風 、海 龍 捲 和 氣 旋 也 是	the storm was also a storm storm storm and a wild storm that caused the storm to rise and the storm to get through	high winds hail excessive precipitation and wildfires are forms and effects of severe weather as are thunderstorms tornadoes waterspouts and cyclones
裴 利 表 示 他 將 「返 回 德 州 評 估 今 晚 決 策 會 議 結 果 判 斷 自 己 在 這 場 選 戰 中 是 否 還 有 機 會 繼 續 挺 進 」但 後 來 卻 說 他 將 繼 續 參 選 並 參 加 1 月 21 日 的 南 卡 羅 萊 納 州 初 選	perry said he would continue to be in the lead if he had voted for the week but he said he would continue to vote and join the namca-lainat first election on jan. 21	perry stated that he would return to texas to assess the results of tonight's caucus determine whether there is a path forward for myself in this race but later said that he would remain in the race and compete in the january 21 south carolina primary
裴 利 表 示 他 將 「返 回 德 州 評 估 今 晚 決 策 會 議 結 果 判 斷 自 己 在 這 場 選 戰 中 是 否 還 有 機 會 繼 續 挺 進 」但 後 來 卻 說 他 將 繼 續 參 選 並 參 加 1 月 21 日 的 南 卡 羅 萊 納 州 初 選	perry said he would continue to be in the lead if he had voted for the week but he said he would continue to vote and join the namca-lainat first election on jan. 21	perry stated that he would return to texas to assess the results of tonight's caucus determine whether there is a path forward for myself in this race but later said that he would remain in the race and compete in the january 21 south carolina primary
安 琪 兒 2006年 說 明 了 連 續 模 式 這 是 一 個 用 來 幫 助 組 織 達 到 更 高 績 效 水 準 的 方 法	anke 2006 said that the connection was a way to help the organization achieve greater success	angel 2006 explains the continuum approach as a method being used to help organizations reach a higher level of performance
使 用 船 運 送 貨 物 是 目 前 為 止 跨 海 移 動 大 量 人 員 和 貨 物 的 最 有 效 率 方 式	the ship was currently in operation to move a large number of crew and the most effective way	using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans
這 些 是 有 時 擁 擠 的 家 庭 海 灘 岸 邊 有 成 排 的 商 店 林 立 在 這 裡 游 泳 很 安 全	these accidents sometimes lead to the damage caused by the family beach on the side of the city	these are sometimes-crowded family beaches with a good range of shops lining the shore swimming is safe
這 些 是 有 時 擁 擠 的 家 庭 海 灘 岸 邊 有 成 排 的 商 店 林 立 在 這 裡 游 泳 很 安 全	these accidents sometimes lead to the damage caused by the family beach on the side of the city	these are sometimes-crowded family beaches with a good range of shops lining the shore swimming is safe
省 長 辦 公 室 表 示 傷 患 中 有 十 九 名 是 警 察	the police were in the apartment with 19 of them	the governor's office said nineteen of the injured were police officers
省 長 辦 公 室 表 示 傷 患 中 有 十 九 名 是 警 察	the police were in the apartment with 19 of them	the governor's office said nineteen of the injured were police officers
他 們 通 常 會 提 供 特 別 的 餐 點 、飲 料 和 娛 樂 以 保 持 客 人 心 情 愉 悅 並 讓 後 者 留 在 現 場	they usually offer special meals drinks and entertainment to keep the customer's mind afloat and keep the user at the scene	they usually have special food drink and entertainment offers to keep guests in a good mood and keep them at the premise
他 們 通 常 會 提 供 特 別 的 餐 點 、飲 料 和 娛 樂 以 保 持 客 人 心 情 愉 悅 並 讓 後 者 留 在 現 場	they usually offer special meals drinks and entertainment to keep the customer's mind afloat and keep the user at the scene	they usually have special food drink and entertainment offers to keep guests in a good mood and keep them at the premise
他 也 參 與 許 多 國 家 的 紙 鈔 雕 刻 工 作 近 期 作 品 包 括 加 拿 大 5 元 及 100 元 新 鈔 上 的 總 理 肖 像	he also worked on many national-capitalist works including the fifth canada and the hundred-yen-capitalism general	he was also engaged in engraving banknotes for many countries recent examples of his work including the prime ministerial portraits on the front of the new canadian $5 and $100 bills
他 也 參 與 許 多 國 家 的 紙 鈔 雕 刻 工 作 近 期 作 品 包 括 加 拿 大 5 元 及 100 元 新 鈔 上 的 總 理 肖 像	he also worked on many national-capitalist works including the fifth canada and the hundred-yen-capitalism general	he was also engaged in engraving banknotes for many countries recent examples of his work including the prime ministerial portraits on the front of the new canadian $5 and $100 bills
蘇 達 班 是 世 界 上 最 大 的 沿 海 紅 樹 林 帶 從 海 岸 綿 延 80 公 里 50 英 里 直 達 孟 加 拉 與 印 度 內 地	soda is the world's largest sea otter with a sea surface of 80.50 miles and a sea of indian and mangalese	the sundarbans are the largest littoral mangrove belt in the world stretching 80 km 50 mi into the bangladeshi and indian hinterland from the coast
蘇 達 班 是 世 界 上 最 大 的 沿 海 紅 樹 林 帶 從 海 岸 綿 延 80 公 里 50 英 里 直 達 孟 加 拉 與 印 度 內 地	soda is the world's largest sea otter with a sea surface of 80.50 miles and a sea of indian and mangalese	the sundarbans are the largest littoral mangrove belt in the world stretching 80 km 50 mi into the bangladeshi and indian hinterland from the coast
山 羊 似 乎 是 在 一 萬 年 前 左 右 在 伊 朗 的 札 格 洛 斯 山 脈 首 次 被 馴 養 的	sanyamese is a first for the zaryos in the united states about 10,000 years ago	goats seem to have been first domesticated roughly 10,000 years ago in the zagros mountains of iran
山 羊 似 乎 是 在 一 萬 年 前 左 右 在 伊 朗 的 札 格 洛 斯 山 脈 首 次 被 馴 養 的	sanyamese is a first for the zaryos in the united states about 10,000 years ago	goats seem to have been first domesticated roughly 10,000 years ago in the zagros mountains of iran
流 浪 兒 童 被 棄 養 或 逃 家 前 可 能 經 歷 嚴 重 受 虐 或 創 傷	piggy can be severely injured or injured before the oxygenization process	feral children may have experienced severe child abuse or trauma before being abandoned or running away
流 浪 兒 童 被 棄 養 或 逃 家 前 可 能 經 歷 嚴 重 受 虐 或 創 傷	piggy can be severely injured or injured before the oxygenization process	feral children may have experienced severe child abuse or trauma before being abandoned or running away
802.11n 標 準 可 在 2.4ghz 和 5.0ghz 頻 率 上 運 作	the 802.11 amp can be used on 2.4 ghz and 5.0 ghz channels	the 802.11n standard operates on both the 2.4ghz and 5.0ghz frequencies
羅 蘭 多 ‧蒙 多 薩 以 m16 步 槍 向 遊 客 射 擊	loland's montosas was killed by a 16-foot gun to the west	rolando mendoza fired his m16 rifle at the tourists
在 其 中 78 個 建 議 第 一 個 就 是 應 在 今 年 年 底 前 採 行 新 的 外 交 措 施 以 保 護 伊 拉 克 的 邊 境 免 受 敵 國 侵 擾 並 重 建 與 其 鄰 國 的 外 交 關 係	one of the 78 suggestions was to protect the border of the iraq border from the new foreign minister before the end of this year and re-enter the foreign relations between the two countries	first among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure iraq's borders against hostile interventions and to re-establish diplomatic relations with its neighbors
在 其 中 78 個 建 議 第 一 個 就 是 應 在 今 年 年 底 前 採 行 新 的 外 交 措 施 以 保 護 伊 拉 克 的 邊 境 免 受 敵 國 侵 擾 並 重 建 與 其 鄰 國 的 外 交 關 係	one of the 78 suggestions was to protect the border of the iraq border from the new foreign minister before the end of this year and re-enter the foreign relations between the two countries	first among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure iraq's borders against hostile interventions and to re-establish diplomatic relations with its neighbors
貴 湖 大 學 的 研 究 員 表 示 兩 種 化 合 物 會 互 相 反 應 產 生 阻 礙 腎 功 能 的 結 晶	the researchers at the kawasaki university said that two chemical reactions caused a shock to the ability to attack	the two compounds react with one another to form crystals that may block kidney function researchers at the university said
貴 湖 大 學 的 研 究 員 表 示 兩 種 化 合 物 會 互 相 反 應 產 生 阻 礙 腎 功 能 的 結 晶	the researchers at the kawasaki university said that two chemical reactions caused a shock to the ability to attack	the two compounds react with one another to form crystals that may block kidney function researchers at the university said
逆 向 文 化 衝 擊 的 出 現 速 度 比 文 化 衝 擊 快 較 無 蜜 月 期 持 續 時 間 較 長 也 比 較 嚴 重	also the speed of the impact of the culture was faster the lack of time to process the moon was more serious	re-entry shock comes on sooner than culture shock there's less of a honeymoon phase lasts longer and can be more severe
逆 向 文 化 衝 擊 的 出 現 速 度 比 文 化 衝 擊 快 較 無 蜜 月 期 持 續 時 間 較 長 也 比 較 嚴 重	also the speed of the impact of the culture was faster the lack of time to process the moon was more serious	re-entry shock comes on sooner than culture shock there's less of a honeymoon phase lasts longer and can be more severe
位 於 埃 及 亡 者 谷 的 吉 薩 高 原 或 「吉 薩 金 字 塔 群 」包 含 好 幾 座 金 字 塔 其 中 大 金 字 塔 是 世 界 上 最 大 的 金 字 塔 、幾 座 小 陵 墓 、幾 座 神 廟 和 巨 大 的 獅 身 人 面 像	the gossas or gossas gold bars in the royal egyptian kingdom include several gold bars the biggest gold bar in the world a few small temples a few temples and a large private room	the giza plateau or giza necropolis in the egyptian valley of the dead contains several pyramids of which the great pyramid is the largest several small tombs several temples and the great sphinx
位 於 埃 及 亡 者 谷 的 吉 薩 高 原 或 「吉 薩 金 字 塔 群 」包 含 好 幾 座 金 字 塔 其 中 大 金 字 塔 是 世 界 上 最 大 的 金 字 塔 、幾 座 小 陵 墓 、幾 座 神 廟 和 巨 大 的 獅 身 人 面 像	the gossas or gossas gold bars in the royal egyptian kingdom include several gold bars the biggest gold bar in the world a few small temples a few temples and a large private room	the giza plateau or giza necropolis in the egyptian valley of the dead contains several pyramids of which the great pyramid is the largest several small tombs several temples and the great sphinx
滄 龍 是 那 個 時 期 的 頂 層 掠 食 者 因 此 除 了 其 他 的 滄 龍 外 牠 們 不 怕 任 何 生 物	the cacti were the top-class hunters so they didn't send any news to other cacti	mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs
滄 龍 是 那 個 時 期 的 頂 層 掠 食 者 因 此 除 了 其 他 的 滄 龍 外 牠 們 不 怕 任 何 生 物	the cacti were the top-class hunters so they didn't send any news to other cacti	mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs
蘇 達 班 自 1966 年 起 即 為 野 生 動 物 保 護 區 目 前 該 地 區 估 計 有 400 隻 孟 加 拉 虎 以 及 約 30,000 隻 梅 花 鹿	soda has been a wild animal protected area since 1966 currently there are four or eight mangalaves and about thirty thousand mahogany	since 1966 the sundarbans have been a wildlife sanctuary and it is estimated that there are now 400 royal bengal tigers and about 30,000 spotted deer in the area
蘇 達 班 自 1966 年 起 即 為 野 生 動 物 保 護 區 目 前 該 地 區 估 計 有 400 隻 孟 加 拉 虎 以 及 約 30,000 隻 梅 花 鹿	soda has been a wild animal protected area since 1966 currently there are four or eight mangalaves and about thirty thousand mahogany	since 1966 the sundarbans have been a wildlife sanctuary and it is estimated that there are now 400 royal bengal tigers and about 30,000 spotted deer in the area
這 場 墜 機 事 件 發 生 在 高 山 區 據 信 是 敵 軍 攻 擊 所 致	the crash took place at a high mountain range according to the military	the crash occurred high up in mountainous terrain and is believed to have been the result of hostile fire
娛 樂 新 聞 網 站 tmz 獲 知 該 名 攝 影 師 在 塞 普 爾 韋 達 大 道 sepulveda boulevard 的 對 側 停 下 車 試 圖 在 穿 過 馬 路 並 繼 續 前 進 之 前 對 警 察 攔 停 點 拍 照 這 促 使 加 州 公 路 巡 警 的 警 官 兩 次 執 行 交 通 攔 停 命 令 他 回 到 車 道 對 面	the new website tms.com was a video of the police trying to cross the road and continue to march to police randian police station to command the car to the opposite side of the highway crossing the greek highway	entertainment news website tmz understands the photographer stopped his vehicle on the other side of sepulveda boulevard and attempted to take pictures of the police stop before crossing the road and continuing prompting the california highway patrol police officer conducting the traffic stop to order him back across twice
娛 樂 新 聞 網 站 tmz 獲 知 該 名 攝 影 師 在 塞 普 爾 韋 達 大 道 sepulveda boulevard 的 對 側 停 下 車 試 圖 在 穿 過 馬 路 並 繼 續 前 進 之 前 對 警 察 攔 停 點 拍 照 這 促 使 加 州 公 路 巡 警 的 警 官 兩 次 執 行 交 通 攔 停 命 令 他 回 到 車 道 對 面	the new website tms.com was a video of the police trying to cross the road and continue to march to police randian police station to command the car to the opposite side of the highway crossing the greek highway	entertainment news website tmz understands the photographer stopped his vehicle on the other side of sepulveda boulevard and attempted to take pictures of the police stop before crossing the road and continuing prompting the california highway patrol police officer conducting the traffic stop to order him back across twice
大 金 字 塔 在 公 元 前 三 世 紀 由 埃 及 人 建 造 而 成 它 是 建 來 紀 念 已 故 法 老 的 眾 多 大 型 金 字 塔 建 築 物 之 一	the temple was built in the third century by the egyptians and is one of the most popular temples in the pharaohs	built by the egyptians in the third century bce the great pyramid is one of many large pyramid structures built to honor dead pharaoh
大 金 字 塔 在 公 元 前 三 世 紀 由 埃 及 人 建 造 而 成 它 是 建 來 紀 念 已 故 法 老 的 眾 多 大 型 金 字 塔 建 築 物 之 一	the temple was built in the third century by the egyptians and is one of the most popular temples in the pharaohs	built by the egyptians in the third century bce the great pyramid is one of many large pyramid structures built to honor dead pharaoh
藏 傳 佛 教 的 冥 想 核 心 是 本 尊 瑜 伽 透 過 觀 想 神 佛 淨 化 所 有 的 能 量 通 道 啟 動 脈 輪 建 立 開 悟 意 識	the name of the temple of the Buddha was a special meaning that was created by the spiritual power of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple	the center of tibetan meditation is the deity yoga through the visualization of various deities the energy channels are cleaned the chakras are activated and the enlightenment consciousness is created
藏 傳 佛 教 的 冥 想 核 心 是 本 尊 瑜 伽 透 過 觀 想 神 佛 淨 化 所 有 的 能 量 通 道 啟 動 脈 輪 建 立 開 悟 意 識	the name of the temple of the Buddha was a special meaning that was created by the spiritual power of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple of the temple	the center of tibetan meditation is the deity yoga through the visualization of various deities the energy channels are cleaned the chakras are activated and the enlightenment consciousness is created
根 據 洩 漏 的 文 件 該 文 件 將 提 及 巴 勒 斯 坦 希 望 以 1967 年 中 東 戰 爭 之 前 的 邊 界 為 基 礎 這 樁 邊 界 糾 紛	the document was published in the fall of 1967 by the former editor of the winter war	the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war
根 據 洩 漏 的 文 件 該 文 件 將 提 及 巴 勒 斯 坦 希 望 以 1967 年 中 東 戰 爭 之 前 的 邊 界 為 基 礎 這 樁 邊 界 糾 紛	the document was published in the fall of 1967 by the former editor of the winter war	the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war
