id	audio_path	text_source	text_en	pred_before	pred_after
1591	7964146362951922286.wav	前眾議院​議長紐特‧金瑞契、德克薩斯州州長瑞克‧裴利及女眾議員米歇爾‧巴克曼分別名列第四、五、六名。	Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.	 The former president of the Central Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of	 The former chairperson of the National Committee of the National Committee of the Nationalist Committee, Nauder-Germany, was awarded the award by Texas City Hall President Joe Heppley and the National Committee of the National Committee of the Nationalist Committee, Mike Mighier, with 80,000 points.
1591	13378864310734118011.wav	前眾議院​議長紐特‧金瑞契、德克薩斯州州長瑞克‧裴利及女眾議員米歇爾‧巴克曼分別名列第四、五、六名。	Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.	 The former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of the Central Committee, Naud, the former president of	 The former chairperson of the House of Representatives, Nauder, Gumsulke, Degasashvist, Söhef Feli and the chairperson of the House of Representatives, Micke, were named after the fourth and sixth of the Backeman-based list.
1563	16192870341762931071.wav	研究人員認為，儘管這是一頭年輕恐龍的尾巴，但樣本中的羽毛已完全發育，而不是年幼動物的新生毛。	The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	 Researcher said that the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War, the first year of the Chinese War,	 Researchers believe that the term Zengong is a slightly older and lighter-than-small, but more than half-animal language that has completely developed and does not have a new life without animals.
1563	6644902627554238486.wav	研究人員認為，儘管這是一頭年輕恐龍的尾巴，但樣本中的羽毛已完全發育，而不是年幼動物的新生毛。	The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	 The researcher was determined to observe the tail of a young dinosaur, but the original species of fish had been completely destroyed, and had no animal body.	 The researchers have been thinking that despite the fact that this is a tiny, young, scary moth with a large size of a fish in it, it has been completely extinct, and is not even a new animal.
1641	11167112088249758699.wav	這片森林不是只有紅樹林沼澤，也包含一部分曾遍及恆河平原、如今所剩無幾的巨大叢林。	The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.	 The letter is not only a letter of red and blue, but also includes a part of the letter that has been edited and written in the form of a letter.	 This heart-shaped wood is not only a red-and-white wood-plated rock, but also includes parts of a part of a part that has been partially modified and has been completely rebuilt, as it is called.
1641	8990554581925253056.wav	這片森林不是只有紅樹林沼澤，也包含一部分曾遍及恆河平原、如今所剩無幾的巨大叢林。	The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.	 The letter is a letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of the letter of	 This letter is not only about the book of the Red Book, but also about some parts of the book that include the most recent and most controversial comments and arguments about the book.
1559	4619376256454821881.wav	義大利文的發音相對簡單，畢竟多數單字的拼法與讀音一模一樣。	Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written	 The sound of Italian music is relatively simple, but most of the sounds of the soloists are the same as the sound of the soloist.	 The Italian pronunciation is relatively simple, not much, but the grammar is much more like the German language.
1559	17988451793240967995.wav	義大利文的發音相對簡單，畢竟多數單字的拼法與讀音一模一樣。	Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written	 The sound of the Italian version is relatively simple, but the sound of the Italian version is almost the same as the German version.	 The Italian pronunciation is relatively simple, and most of the sounds in Beijing are just like the standard German-language.
1559	9173019246657629287.wav	義大利文的發音相對簡單，畢竟多數單字的拼法與讀音一模一樣。	Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written	 The sound of the Italian version is relatively simple, but the sound is the same as the German version.	 The pronunciation of Italian pronunciation is relatively simple, after all, most of the sounds are similar to the same as the pronunciation of the German pronunciation.
1627	5410536545472507015.wav	古羅馬的餐飲並不包含日後幾個世紀從美洲或亞洲傳入歐洲的食物。	Ancient Roman meals couldn't have included foods that came to Europe from America or from Asia in later centuries.	 Gu-Nong-Ma's food is not included in the world's few Chinese, Asian and European food in the world	 The food in ancient Rome was not included in the food of the past few centuries in the United States or Asia.
1532	134172091767178045.wav	108 盤夏潘柏格（在印度教中，供奉神靈的 56 種不同的食品，例如糖果、水果、堅果、菜餚等）被供奉給了巴巴夏母。	108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.	 108 dishes, shrimp, crab, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck, duck	 In 108, the Kappan Pagar, a traditional Indian dish with 56 different types of food such as fruit, fruit, fruit, fruit, nuts, chayat, etc. were served with papaya,
1532	15343023666250656182.wav	108 盤夏潘柏格（在印度教中，供奉神靈的 56 種不同的食品，例如糖果、水果、堅果、菜餚等）被供奉給了巴巴夏母。	108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.	 In the 108-pan black and white-pink dish, in the Indian religion, there are 56 different types of food, such as sugar, fruit, nuts, nuts, and chay-nara, which are served with a variety of spices.	 In the 108-part Harpan-Bagat, in India, there are 56 different foods with different types of kung fu, such as sugar, fruit, fruit, nuts, nuts, chayote, etc. kung fu is served with baba hama.
1606	7530251895360986068.wav	葡萄牙人將這座城市夷平重建，並命名為「Casa Branca」（白色房子），在 1755 年發生地震後又遺棄了這個地方。	The Portuguese destroyed it and rebuilt it under the name Casa Branca, only to abandon it after an earthquake in 1755.	 The Portuguese re-established the city and its name was Casa Pranca, a white house, and was once again a place of the rise of the earthquake in 1755.	 The Puerto Rican rebuilt the city and named it Casa Pranca White House, which was a place where the earthquake had caused a crisis in the 1755 earthquake.
1606	3613062474732002957.wav	葡萄牙人將這座城市夷平重建，並命名為「Casa Branca」（白色房子），在 1755 年發生地震後又遺棄了這個地方。	The Portuguese destroyed it and rebuilt it under the name Casa Branca, only to abandon it after an earthquake in 1755.	 The Poto Ar人, who had re-established the city, was named Casa Pranca, a white house, and was once again in the area of the area where the earthquake occurred in 1755.	 The Puerto Rican will rebuild the city and its city, which is called Casapranca, a white house, and will be a place where the earthquake was again a threat to the city in 1755.
1579	3132925924462804551.wav	它警告說，沒人能保證此時在伊拉克採取的任何行動方針將阻止宗派戰爭、持續成長的暴力或陷入混亂。	It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	 The target report said that the death penalty could guarantee that the incident would take any action to prevent the war between the left and the right, and the growth of the持續成長的暴力或陷入混亂.	 He said that no one could guarantee that any actions of the E-line-class would stop the war, which would continue to grow violent or violent, and would be in a chaotic state of war.
1579	5745981111246971361.wav	它警告說，沒人能保證此時在伊拉克採取的任何行動方針將阻止宗派戰爭、持續成長的暴力或陷入混亂。	It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	 The police report that the death penalty could not be kept until the black-collar of the E-Lai was arrested and the left-wing Chinese-style war continued to increase violence or violence.	 He warned that no one could remain in any action of the Iraq-based regime that would continue to advance its forces or invade the war.
1579	11798726555387884188.wav	它警告說，沒人能保證此時在伊拉克採取的任何行動方針將阻止宗派戰爭、持續成長的暴力或陷入混亂。	It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	 The police report that no one can guarantee that the incident will take any action to stop the war and continue to develop violence or to enter the chaos.	 He warned that no one could guarantee that the war would continue to grow in the course of any action taken in Iraq by Iraq that would stop the Middle East's middle-class war.
1547	7171558756756918923.wav	NHK 也報導，位於新潟縣的柏崎刈羽核能發電廠當時運作正常。	NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.	 NHK also reported that the new decapitation period of the nuclear power plant was normal.	 The NHK also reported that the nuclear power plant was working normally at the nuclear power plant at the New York nuclear power plant.
1602	5641790642075118317.wav	馬略卡島飲食ㄆ就跟地中海的其他類似地區一樣，以麵包、蔬菜和肉類（特別是豬肉）為主，而且普遍使用橄欖油。	Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.	 The Malacato drink is similar to other types of food in the Mediterranean, including bread, vegetables, and meat, especially pork. And the普遍 is used for the olive oil.	 Malacate drinks are made in the same area as other areas in the Mediterranean Sea, with the same food and food source and meat, especially the pork, and is commonly used for the olive oil.
1602	11350404390860578643.wav	馬略卡島飲食ㄆ就跟地中海的其他類似地區一樣，以麵包、蔬菜和肉類（特別是豬肉）為主，而且普遍使用橄欖油。	Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.	 Malacato is similar to other types of food, including noodles, sushi, and pork.	 The malacate drinks are similar to other types of food in the Mediterranean, which are cooked with flour, which is especially cooked with pork, especially in the case of lean meat, and is commonly used with olive oil.
1602	4502031151733471180.wav	馬略卡島飲食ㄆ就跟地中海的其他類似地區一樣，以麵包、蔬菜和肉類（特別是豬肉）為主，而且普遍使用橄欖油。	Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.	 Malacato is a local dish that is similar to other local dishes, including bread, vegetables and meat, especially pork.	 Malacca is similar to other areas in the Mediterranean Sea, where food is served as a main dish for the local food, such as bread, vegetables and meat, especially pork.
1533	16710778006993302637.wav	許多常見格式（比方 APS 先進攝影系統格式）都等同或接近這個長寬比。	Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.	 Go to the common format, and let the APS first import the image, and the system format is also equal to the length of the person who is close to you.	 Many common-day cameras are similar to those of the APS-based camera camera, which are more similar or more similar to the longer range.
1533	7078230255575904374.wav	許多常見格式（比方 APS 先進攝影系統格式）都等同或接近這個長寬比。	Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.	 The most common feature is the APS-Singin camera system feature, which is similar to the one in the close-up.	 Many common features are comparable to the APS-based advanced camera camera system features of the APS, which are similar or similar to this long range.
1533	4542987514760309660.wav	許多常見格式（比方 APS 先進攝影系統格式）都等同或接近這個長寬比。	Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.	 The most common feature of the camera is the APS Sync camera system feature, which is similar to the one in the camera.	 Many common features such as the APS-based advanced camera system feature are similar or similar to the one in the near future.
1587	12051591719515070431.wav	本季該疾病的首個案例是在七月底上報的。	The first cases of the disease this season were reported in late July.	 The patient's case was reported on July 7	 The first case of the disease was reported on July 9, which was the first case of the hospital.
1587	14979024710976427345.wav	本季該疾病的首個案例是在七月底上報的。	The first cases of the disease this season were reported in late July.	 The case of the Covid-19 patient was reported on July 7	 The first case of the disease was reported on July 7.
1587	15344482412588925973.wav	本季該疾病的首個案例是在七月底上報的。	The first cases of the disease this season were reported in late July.	 The song of the song is about to be released on July 7th.	 The first case of this virus-related disease was reported on July the bottom of the report.
1599	6205801833941642506.wav	原本的人口則完全沒有改變，因此仍需要跟以前一樣的適應功能。	The original population hasn't changed at all, they still need the same adaptations as before.	 The original population has completely changed, so it needs to follow the same customary function.	 The original population has completely changed, so it requires the same recognition as it did in the past.
1599	8304642548446704001.wav	原本的人口則完全沒有改變，因此仍需要跟以前一樣的適應功能。	The original population hasn't changed at all, they still need the same adaptations as before.	 The original population has no changes, so it requires the same recognition function as before.	 The original population has no changes at all, so it still requires the same recognition as before.
1597	10679651618786160117.wav	群島上唯一的銀行位於史坦利，在「福克蘭群島公司（FIC）西店」的對面，是唯一能夠兌換貨幣的地點。	Money can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West store.	 The only bank in the world that can replace the land of the currency in the capital city, in the capital city of the United States, is the only one that can replace the land of the currency.	 The only bank in the island to be able to replace the island with the only place to replace the island in the opposite side of the Falkland Islands company, Italy.
1597	2773774008618487994.wav	群島上唯一的銀行位於史坦利，在「福克蘭群島公司（FIC）西店」的對面，是唯一能夠兌換貨幣的地點。	Money can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West store.	 The only place the group can replace the FIC-C site is the only place the FIC-C site can replace.	 The only place the island is located on the island of Stanyard, the only place FICC has the best place to exchange currency is the only place FICC has the best place to exchange currency is the island of Finland.
1597	12637711866564931230.wav	群島上唯一的銀行位於史坦利，在「福克蘭群島公司（FIC）西店」的對面，是唯一能夠兌換貨幣的地點。	Money can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West store.	 The only bank in the group to be able to find the site is the FIC West Point, which is the only place where the FIC can find the site.	 The island is the only bank in Italy to have the only place to exchange currency for the FICC, which is the only place where the FICC is the only place where the FICC is the only bank in the Netherlands.
1617	2511381664139319485.wav	克魯格國家公園 (KNP) 位於南非東北部，東接莫三比克，北鄰辛巴威，南邊以鱷魚河為界。	The Kruger National Park (KNP) lies in the north-east of South Africa and runs along the border of Mozambique in the east, Zimbabwe in the north, and the southern border is the Crocodile River.	 The K&P National Assembly of the Black House is in charge of the South Africa East Bank, East Bank of China, and the Three Kingdoms, and the New Bargain, and the South China Sea, and the South China Sea, and the East Bank, and the Three Kingdoms, and the South China Sea, and the New Bargain, and the New Bargain, and the South China Sea, and the New Bargain, and the South China Sea, and the New Bargain, and the New Bargain, and the South China Sea, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the New Bargain, and the Bargain, and the Bargain, and the Bargain, and the Bargain, and the Bargain, and the Bargain, and the Bargain, and the Bargain, and the Bargain, and the Barg	 The KNP National Park in Kalluk is located in the northeast of South Africa, South Africa, in the eastern part of South Africa, in the eastern part of San Diego, San Francisco, in the northern San Parvalli, South Africa.
1617	15495667291754729684.wav	克魯格國家公園 (KNP) 位於南非東北部，東接莫三比克，北鄰辛巴威，南邊以鱷魚河為界。	The Kruger National Park (KNP) lies in the north-east of South Africa and runs along the border of Mozambique in the east, Zimbabwe in the north, and the southern border is the Crocodile River.	 The National Assembly of the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea, the South African Republic of South Korea,	 Hello格, National Park TMP, South Africa, North Africa, East Africa, Mexico, Mexico, Mexico, Bessar, Northern Sanpa, South Africa, and the United States.
1617	9795413120868130143.wav	克魯格國家公園 (KNP) 位於南非東北部，東接莫三比克，北鄰辛巴威，南邊以鱷魚河為界。	The Kruger National Park (KNP) lies in the north-east of South Africa and runs along the border of Mozambique in the east, Zimbabwe in the north, and the southern border is the Crocodile River.	 KMP K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-N-P K-	 The KNP National Park is located in the South Africa, South Africa, in the eastern part of South Africa, in the eastern part of the South Africa, in the northern part of San Francisco, San Diego, and the southern part of San Francisco.
1578	10269717456118637028.wav	然後由拉卡．辛領銜帶唱拜讚歌。	Then, Lakkha Singh took the lead in singing the bhajans.	 and then the new leader of Laka, Dai Chang Bai	 Then he sang a song with the new leader of Laka, Rika Sengling.
1578	8656418900556699930.wav	然後由拉卡．辛領銜帶唱拜讚歌。	Then, Lakkha Singh took the lead in singing the bhajans.	 Then from Laika, a new leader, leader of the band, Bai Zhan Ge	 Then, from Likasen, the leader of the band, he led the band to sing the song of the song of the year.
1637	11509557809249666815.wav	飽受驚嚇的國王路易十六、王后瑪麗．安東尼和他們的兩個孩子（11歲的瑪麗泰瑞絲及 4 歲的路易查爾斯）以及國王的妹妹伊莉莎白公主，於 1789 年 10 月 6 日被一群市集婦女逼迫從凡爾賽宮遷回巴黎。	The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.	 The Queen of the King, 16, Queen Mary, An Dunli, and the two children of the King, 11, Mary Taryos, and the 4-year-old, the Queen of the King, and the Queen of the King,	 Queen Mary, Antony and their two children, the 11-year-old Queen of the United States, the 11-year-old Queen of the United States, the four-year-old Queen of the United States, and the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United States, the Queen of the United
1637	1707402615415972758.wav	飽受驚嚇的國王路易十六、王后瑪麗．安東尼和他們的兩個孩子（11歲的瑪麗泰瑞絲及 4 歲的路易查爾斯）以及國王的妹妹伊莉莎白公主，於 1789 年 10 月 6 日被一群市集婦女逼迫從凡爾賽宮遷回巴黎。	The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.	 The King of the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born in the Kingdom of the King, King Mali, was born	 Queen Mary, the Queen of the King's 16th Year of the King's Day, and two children, the two children of Queen Antony and their mother, the 11-year-old Queen Mary Tailless and the 4-year-old Queen Charis and the Queen's sister, Queen Elizabeth, were taken to the station in a group of women on October 6, 1789, a day in the city of St. James, Virginia.
1572	5863406207875674915.wav	兩小時內有另外三顆炸彈在政府大樓附近爆炸。	Three more bombs exploded near government buildings in a period of two hours.	 2 hours later, another fire broke out in the nearby town of Dallok	 There was another fire on the hill two hours ago, but it exploded near the city of Dalloch in the government building.
1572	15537392154932518626.wav	兩小時內有另外三顆炸彈在政府大樓附近爆炸。	Three more bombs exploded near government buildings in a period of two hours.	 fry the egg on low heat for 2 hours	 Another fire has exploded in two hours, near the government building near the fire.
