id	audio_path	text_source	text_en	pred_before	pred_after
2007	/content/drive/MyDrive/Whisper_FT/data/test/9282248264686290968.wav	Amerika Birləşmiş Ştatlarının Mühəndislər Birliyi belə hesab edir ki, 6 düymlük yağıntı daha əvvəl zədələnmiş baryerləri qıra bilər.	The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.	 The United States has calculated that the importance of the United States' intelligence is that it can break the six-digit-mode barriers that have been considered earlier.	 The United States has been considered to be a very important part of the United States' nuclear power plant that can break the six-day rainfall earlier.
1902	/content/drive/MyDrive/Whisper_FT/data/test/14902407240900957384.wav	İlk başda o, Qreyt-Yarmutdakı Ceyms Paget xəstəxanasında yatırıldı.	He was initially hospitalised in the James Paget Hospital in Great Yarmouth.	 At first, it was brought to the James Puget store in Yarmut.	 He was first brought to the James Puget Hospital in Great Jarmud in the beginning.
1902	/content/drive/MyDrive/Whisper_FT/data/test/1693692605953799646.wav	İlk başda o, Qreyt-Yarmutdakı Ceyms Paget xəstəxanasında yatırıldı.	He was initially hospitalised in the James Paget Hospital in Great Yarmouth.	 At first, he was in the house of James Pegas in the great egg.	 He was first found in the James P. Gatres house in the great egg house.
1902	/content/drive/MyDrive/Whisper_FT/data/test/7331300563002726895.wav	İlk başda o, Qreyt-Yarmutdakı Ceyms Paget xəstəxanasında yatırıldı.	He was initially hospitalised in the James Paget Hospital in Great Yarmouth.	 The first one was the one in the summer, which was in the winter.	 He was first found in the James Pegasus hospital in the city of Grid in the summer of the year.
1683	/content/drive/MyDrive/Whisper_FT/data/test/8325697775381792412.wav	Burada o dövrdən sağ qalmış hələ də bir çox kişi və qadın var, onların çoxunun yəhudi və ya qeyri-yəhudi yaxınları burada öldürülmüş və ya ölənə qədər işlədilmişdir.	There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.	 There is a woman and many people who survived the massacre. Many of them were killed here or were killed to death.	 There are many women and men and women who survived the attack, but they were killed or killed by many of their Jews or non-Jews.
1683	/content/drive/MyDrive/Whisper_FT/data/test/5876649645075641696.wav	Burada o dövrdən sağ qalmış hələ də bir çox kişi və qadın var, onların çoxunun yəhudi və ya qeyri-yəhudi yaxınları burada öldürülmüş və ya ölənə qədər işlədilmişdir.	There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.	 Many people and women who were killed here are also from this wall. Many of them were killed here or killed or killed.	 There are many women and men and women from this period who survived the war, and their number of Jews or non-Jewish women was killed or killed or killed there.
1683	/content/drive/MyDrive/Whisper_FT/data/test/8900923823129088203.wav	Burada o dövrdən sağ qalmış hələ də bir çox kişi və qadın var, onların çoxunun yəhudi və ya qeyri-yəhudi yaxınları burada öldürülmüş və ya ölənə qədər işlədilmişdir.	There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.	 There are many women and women who have been killed or killed in this tomb.	 There are many women and women who survived the period, but they were killed or died here, most of them were Jewish or non-Jewish.
1966	/content/drive/MyDrive/Whisper_FT/data/test/10990480326058412899.wav	Oktyabr ayında başlayıb geniş yayılan anti-rejim etirazçılarına Martelli komissiya ilə cavab verdi.	The commission was Martelly's response to widespread anti-regime protests that started in October.	 The answer to the multi-regime participants of the Marteli Commission, which started with the October meeting, was given.	 The antiretrovish protesters answered the October meeting with the martel commission, saying,
1966	/content/drive/MyDrive/Whisper_FT/data/test/11104455558507674129.wav	Oktyabr ayında başlayıb geniş yayılan anti-rejim etirazçılarına Martelli komissiya ilə cavab verdi.	The commission was Martelly's response to widespread anti-regime protests that started in October.	 The committee of the Martelli Commission gave the Antiregime Act, which was a major project for October, to the committee.	 Marchel was the first to be called to the Antiretrovskoye Transnistria Committee, which was a large-scale antiretrovskoye event in October.
1803	/content/drive/MyDrive/Whisper_FT/data/test/3397582379109100781.wav	Əllərinizin nəm olması xarici qatlara təsir göstərəcək, bu isə əlinizdə qıdıqlanma hissi yarada və bir növ qabıq əmələ gətirə bilər.	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	 The effect of your hands is that they are not too heavy. This is a feeling of being crushed in your hands and can cause a kind of cramp.	 The effect of your hands on external folds is not only the problem, but also the irritation and irritation in your hands.
1803	/content/drive/MyDrive/Whisper_FT/data/test/11119506589516466520.wav	Əllərinizin nəm olması xarici qatlara təsir göstərəcək, bu isə əlinizdə qıdıqlanma hissi yarada və bir növ qabıq əmələ gətirə bilər.	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	 This is the effect of your hands on the outside of the cup. This is the effect of your hands on the feeling of scratching and can cause a little bit of pain.	 The effect of your hands being numb will affect external folds, which will give you a feeling of tension and a sense of tension.
1803	/content/drive/MyDrive/Whisper_FT/data/test/15564597004511952069.wav	Əllərinizin nəm olması xarici qatlara təsir göstərəcək, bu isə əlinizdə qıdıqlanma hissi yarada və bir növ qabıq əmələ gətirə bilər.	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	 The hand's hand is a special tool for external movements. This can be used to press your hand and also to pull your wrist.	 The effect of your hands being numb will affect external folds. This can cause irritation in your hands and cause a bit of pain.
1922	/content/drive/MyDrive/Whisper_FT/data/test/10093377590616864070.wav	Əlbəttə bu ənənənin Xristian dini baxımından izahı var, amma bu xristianlıqdan əvvəl olan Baharın gəlişi və məhsuldarlıq səbəbilə də keçirilə bilər.	There are of course Christian theological explanations for this tradition, but it may well be a pre-Christian Spring and Fertility ritual.	 Of course, this grandmother has a view of the Christian religion, but the spring that is before Christianity can be brought to the present and caused by the responsibility.	 Of course, this is the Christian religion of the mother and mother, but the spring in Christianity can also be celebrated as a common and traditional event.
1922	/content/drive/MyDrive/Whisper_FT/data/test/1128808020094459720.wav	Əlbəttə bu ənənənin Xristian dini baxımından izahı var, amma bu xristianlıqdan əvvəl olan Baharın gəlişi və məhsuldarlıq səbəbilə də keçirilə bilər.	There are of course Christian theological explanations for this tradition, but it may well be a pre-Christian Spring and Fertility ritual.	 Of course, this is the expression of the Christian religion of this grandmother, but the spring from Christianity can be cut due to the future and the present.	 Of course, this is due to the Christian religion of the mother-in-law, but the spring, the future and the present-day reasons for this Christianity can be verified.
1922	/content/drive/MyDrive/Whisper_FT/data/test/14119175823728193692.wav	Əlbəttə bu ənənənin Xristian dini baxımından izahı var, amma bu xristianlıqdan əvvəl olan Baharın gəlişi və məhsuldarlıq səbəbilə də keçirilə bilər.	There are of course Christian theological explanations for this tradition, but it may well be a pre-Christian Spring and Fertility ritual.	 Of course, this is a myth about Christian religion, but the origin of this Christianity can be found in the spring and the cause of its origin.	 Of course, this is due to the Christian religion of the Anan-an, but the arrival of the spring and arrival of Christianity in the beginning can also be observed due to the presence of the Christian tradition and the reason for the existence of the tradition.
1722	/content/drive/MyDrive/Whisper_FT/data/test/16700341096019026176.wav	Bu ilin əvvəlində qubernatorluq vəzifəsini icra etməyə başlayan 53 yaşlı Kuomo keçən ay eyni cinsli nikaha icazə verən bir qanun layihəsi qəbul etdi.	Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.	 In the beginning of this year, 50-year-old Komo Kecen Ay, who started to use the gubernatorial system, was given the same sexual revenge as the last month.	 In the beginning of this year, the same 50-year-old Komo Kecen Ayi, who started to work as a governor, received a legal advice that allowed the same sexual abuse last month.
1722	/content/drive/MyDrive/Whisper_FT/data/test/8858938363276363133.wav	Bu ilin əvvəlində qubernatorluq vəzifəsini icra etməyə başlayan 53 yaşlı Kuomo keçən ay eyni cinsli nikaha icazə verən bir qanun layihəsi qəbul etdi.	Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.	 In the beginning of this year, the 50-year-old Komo Ketsenai, who started to rule the government, accepted the law of the same gender marriage.	 In the beginning of this year, the same age-old communist pastime, the same gender marriage agreement was established in Lusya, which began to be the first to ratify the government policy.
1722	/content/drive/MyDrive/Whisper_FT/data/test/12148213630925599342.wav	Bu ilin əvvəlində qubernatorluq vəzifəsini icra etməyə başlayan 53 yaşlı Kuomo keçən ay eyni cinsli nikaha icazə verən bir qanun layihəsi qəbul etdi.	Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.	 In this year, the government has started to implement the government policy, which has been a legal issue for the same kind of people.	 This year, the 50-year-old Komo, who began to reclaim his government position, had a legal agreement with the same gender as last month, which was passed.
1905	/content/drive/MyDrive/Whisper_FT/data/test/17591993487026011298.wav	Moldovanın paytaxtı Kişinyov şəhəridir. Yerli dil rumın dilidir, amma rus dilindən də çox geniş istifadə olunur.	The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.	 Moldova is a city of people, it is a place, it is a language of Romania, but it is very rare in the Russian language.	 Moldova is a native city of the Baltic, native language is Roman, but is not widely used in the Amoros language.
1905	/content/drive/MyDrive/Whisper_FT/data/test/9977960527233723371.wav	Moldovanın paytaxtı Kişinyov şəhəridir. Yerli dil rumın dilidir, amma rus dilindən də çox geniş istifadə olunur.	The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.	 Moldova is a city with no people. It is a city with a lot of people, but it is also very popular in Russia.	 Moldova is a non-human city in the Republic of Armenia. It is a native language, but is widely used in the Russian language.
1905	/content/drive/MyDrive/Whisper_FT/data/test/14730808419286705430.wav	Moldovanın paytaxtı Kişinyov şəhəridir. Yerli dil rumın dilidir, amma rus dilindən də çox geniş istifadə olunur.	The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.	 Moldova's capital is Kishinov. It is a city of the Roman language. It is very popular in the Umarist language.	 Moldova's capital is Kishinov. It is a Romanian language with 50 languages and is common in the U.S. and Russian.
1767	/content/drive/MyDrive/Whisper_FT/data/test/9694829681441078579.wav	Səma demək olar ki, gecə-gündüz qaranlıq olacağına görə, bu təklif qütb parıltılarını görmək üçün əla fürsətdir.	This offers a good opportunity to see the Aurora borealis, as the sky will be dark more or less around the clock.	 It means that this application is a good opportunity to see the benefits of the day.	 The public means that this offer is a good way to see the stars of the night sky, and this offer is a good way to see the stars of the night sky.
1767	/content/drive/MyDrive/Whisper_FT/data/test/9979746882055028981.wav	Səma demək olar ki, gecə-gündüz qaranlıq olacağına görə, bu təklif qütb parıltılarını görmək üçün əla fürsətdir.	This offers a good opportunity to see the Aurora borealis, as the sky will be dark more or less around the clock.	 The Samad means that this is a good opportunity to see the different power powers in the night.	 The public says that this is a good opportunity to see the stars of the night sky, and to see the stars of the night sky.
1767	/content/drive/MyDrive/Whisper_FT/data/test/6152906997273907916.wav	Səma demək olar ki, gecə-gündüz qaranlıq olacağına görə, bu təklif qütb parıltılarını görmək üçün əla fürsətdir.	This offers a good opportunity to see the Aurora borealis, as the sky will be dark more or less around the clock.	 According to the sources of the information that the night will be dark, this is a good opportunity to see the night of the celebration.	 The sky says that it is a great opportunity to see the stars in the sky at night, because it will be dark at night, and this is due to the fact that the stars are bright.
1739	/content/drive/MyDrive/Whisper_FT/data/test/7567831175324984234.wav	Dünyanın qalan hissəsindən tamamilə təcrid olunmuş bu mağara Məkkənin şimalındakı dağlardan birinin zirvəsində yerləşir.	Resting on the top of one of the mountains north of Mecca, the cave is completely isolated from the rest of the world.	 This cave, which was completely transformed from the remaining feeling of the world, is located in the corner of the square.	 This cave, completely experienced from the remains of the world, is located in the north end of the temple, one of the mountains north of it.
1739	/content/drive/MyDrive/Whisper_FT/data/test/15822975125216392516.wav	Dünyanın qalan hissəsindən tamamilə təcrid olunmuş bu mağara Məkkənin şimalındakı dağlardan birinin zirvəsində yerləşir.	Resting on the top of one of the mountains north of Mecca, the cave is completely isolated from the rest of the world.	 This cave, which is completely transformed from the remains of the world, is located in the tomb of one of the ruins of the ruins of the cemetery.	 This cave, which is completely rebuilt from the remains of the world, is located on the north end of the temple, one of the mountains north of the temple.
1739	/content/drive/MyDrive/Whisper_FT/data/test/14537080361886861993.wav	Dünyanın qalan hissəsindən tamamilə təcrid olunmuş bu mağara Məkkənin şimalındakı dağlardan birinin zirvəsində yerləşir.	Resting on the top of one of the mountains north of Mecca, the cave is completely isolated from the rest of the world.	 The rest of the world has been translated into a whole, but it is translated into a series of words.	 This cave, completely rebuilt from the remains of the rest of the world, is located on one of the slopes of the mountains on the north end of the station.
1904	/content/drive/MyDrive/Whisper_FT/data/test/11791948720229319316.wav	Bununla belə, əlaqə kanalları zəif olduğu üçün qərb stilləri 25-30 il geridə qalmışdı.	However, due to the slow communication channels, styles in the west could lag behind by 25 to 30 year.	 Thanks to this, the Gerp style remained in the 25-30s.	 However, since the communication channels are weak, the Western cities were left behind in the 20s and 30s.
1904	/content/drive/MyDrive/Whisper_FT/data/test/7058093597623959117.wav	Bununla belə, əlaqə kanalları zəif olduğu üçün qərb stilləri 25-30 il geridə qalmışdı.	However, due to the slow communication channels, styles in the west could lag behind by 25 to 30 year.	 Even with this, 25.30 is left to the GERF requests for the ZF channels.	 Even with this, the Western demands were back in the past 25-30 years since the Alage channels were weak.
1904	/content/drive/MyDrive/Whisper_FT/data/test/13919866503085927404.wav	Bununla belə, əlaqə kanalları zəif olduğu üçün qərb stilləri 25-30 il geridə qalmışdı.	However, due to the slow communication channels, styles in the west could lag behind by 25 to 30 year.	 Since there are many different channels, Gerps style was left behind in the 20s and 30s.	 However, since the communication networks were weak, the Western cities were back in the 20s-30s.
1995	/content/drive/MyDrive/Whisper_FT/data/test/17444142655925888586.wav	Virtual müvəqqəti qurğular proqram təminatında daxililəşdirilib və tələbənin çətinlik çəkə biləcəyi prosedurlarla əlaqəli suallar vermək, sürətli cavab almaq və prosedurları izah etmək üçün nəzərdə tutulub.	Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.	 Virtual communication groups are involved in the program planning and are in the process of receiving questions about the problems that can be solved in the chat.	 Virtual time groups are involved in the program management and are concerned about the difficult procedures of the student to enter, answer, and provide answers to the questions related to the problem, and are also concerned about keeping the procedures in order.
1995	/content/drive/MyDrive/Whisper_FT/data/test/1459846570472335944.wav	Virtual müvəqqəti qurğular proqram təminatında daxililəşdirilib və tələbənin çətinlik çəkə biləcəyi prosedurlarla əlaqəli suallar vermək, sürətli cavab almaq və prosedurları izah etmək üçün nəzərdə tutulub.	Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.	 Virtual virtual meeting is held at the program terminal, where you can enter and ask questions about the procedures that you may have to take, answer the questions and keep the procedures in mind.	 Virtual virtual meeting sessions are based on a program, interactive and challenging to students-related questions, constant answers and procedures to solve the problem.
1995	/content/drive/MyDrive/Whisper_FT/data/test/8709401372407736334.wav	Virtual müvəqqəti qurğular proqram təminatında daxililəşdirilib və tələbənin çətinlik çəkə biləcəyi prosedurlarla əlaqəli suallar vermək, sürətli cavab almaq və prosedurları izah etmək üçün nəzərdə tutulub.	Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.	 Virtual meeting groups are included in the program meeting and we are trying to provide questions about the procedures that the student can take and to provide answers and to monitor the procedures.	 Virtual education groups are involved in program education, and are trying to solve problems with the procedures that the students may have difficulty in, and are trying to solve them and try to solve them.
1756	/content/drive/MyDrive/Whisper_FT/data/test/7084299915829236232.wav	ABŞ Prezidenti Donald Trump mətbuat katibi vasitəsi ilə bazar günü gec saatlarda verdiyi bəyanatda bildirdi ki, ABŞ əsgərləri Suriyanı tərk edəcək.	Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	 Abush President Donald Trump announced in a press conference that he would leave the Abush soldiers to Syria.	 US President Donald Trump announced on Monday that he would leave the US troops to Syria in the morning, with the presence of the U.S. presidential office.
1756	/content/drive/MyDrive/Whisper_FT/data/test/3749150408364623912.wav	ABŞ Prezidenti Donald Trump mətbuat katibi vasitəsi ilə bazar günü gec saatlarda verdiyi bəyanatda bildirdi ki, ABŞ əsgərləri Suriyanı tərk edəcək.	Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	 US President Donald Trump announced that he would leave the US troops in Syria with the US military.	 US United States President Donald Trump said on Monday that the U.S. troops will leave Syria.
1756	/content/drive/MyDrive/Whisper_FT/data/test/3409223286207892214.wav	ABŞ Prezidenti Donald Trump mətbuat katibi vasitəsi ilə bazar günü gec saatlarda verdiyi bəyanatda bildirdi ki, ABŞ əsgərləri Suriyanı tərk edəcək.	Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	 Abush President Donald Trump has been in the market for a long time and has been in the market for a long time.	 US President Donald Trump announced on Monday that he would abandon the US troops to Syria.
1937	/content/drive/MyDrive/Whisper_FT/data/test/15205231990788640637.wav	Bununla belə, Sovetlər İttifaqının Qızıl Ordusundan 800 000 əsgərin Riqa Sülh Sazişini, yəni Sovet-Polşa Qeyri-Aqressivlik Paktını və həm iki, həm də çox tərəfli şəkildə imzalanmış digər beynəlxalq sazişləri pozaraq, Polşanın şərq bölgələrini işğal etdikdən sonra Belarusiya və Ukraynaya daxil olaraq orada cəbhələr yaratması ilə bu planlar bir gecədə öz qüvvəsini itirmiş oldu.	However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.	 With this, the Soviet Union's Red Army, the 800,000 soldiers, re-aggressively captured the Soviet-Polish-Greek aggression and both of them were taken into account in a very different way by putting the other NATO forces, and after the Poles had established their eastern regions, they had created the CEPs there as Belarusian and Ukrainian, and these plans were made overnight.	 Thus, the Soviet Union's Red Army has signed the Soviet-Polish non-aggressive force, the Soviet-Polish non-aggressive force, and the other non-violent forces, which both have been signed in a very different and more traditional way, to establish the Eastern regions of the country as well as to establish the CEPs there, including Belarus and Ukraine, and have built these plans overnight.
1937	/content/drive/MyDrive/Whisper_FT/data/test/15099245035603206922.wav	Bununla belə, Sovetlər İttifaqının Qızıl Ordusundan 800 000 əsgərin Riqa Sülh Sazişini, yəni Sovet-Polşa Qeyri-Aqressivlik Paktını və həm iki, həm də çox tərəfli şəkildə imzalanmış digər beynəlxalq sazişləri pozaraq, Polşanın şərq bölgələrini işğal etdikdən sonra Belarusiya və Ukraynaya daxil olaraq orada cəbhələr yaratması ilə bu planlar bir gecədə öz qüvvəsini itirmiş oldu.	However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.	 Since then, the Soviet Union's 8,000 soldiers, the Soviet Union's Soviet Union, which is the Soviet-Polish non-aggressive force, have been fighting against the other people, and after the Polish Eastern regions were built, Belarus and Ukraine were also able to create their own cities and villages.	 Thus, the Soviet Union's 800,000 soldiers of the Soviet Union, the Soviet Union's Red Army, took over the Soviet-Polish non-aggressive force and also built the Polish Eastern regions of the east, and then entered Belarus and Ukraine, and these plans were established there with the development of bridges and destroyed at night.
1841	/content/drive/MyDrive/Whisper_FT/data/test/2573750667009077836.wav	Yuxarı baxan zaman aydın və gözəl səmadan və onu əhatə edən dağlardan başqa heç nə görmək olmur. Dünyanı bu mağaranın içindən hiss edə bilmək çox çətindir.	Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.	 It is very difficult to feel the world in this environment.	 It is very difficult to feel the world in this cave, without being able to see it from up and down, without looking up and looking out of the window and seeing it from above.
1841	/content/drive/MyDrive/Whisper_FT/data/test/13239007805997051541.wav	Yuxarı baxan zaman aydın və gözəl səmadan və onu əhatə edən dağlardan başqa heç nə görmək olmur. Dünyanı bu mağaranın içindən hiss edə bilmək çox çətindir.	Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.	 It is very difficult to feel the world inside this cave.	 It is very difficult to feel the world from the top of the mountain, and it is very difficult to feel the world from the bottom of the mountain.
1936	/content/drive/MyDrive/Whisper_FT/data/test/12525632802134006163.wav	"Perri, ""bu axşamkı partiya iclasının nəticələrini dəyərləndirmək və bu yarışda məni irəli aparan bir yol müəyyənləşdirmək üçün Texasa qayıdacam"",- dedi, lakin daha sonra o, rəqabətə davam edəcəyini və 21 yanvarda Cənubi Karolina ön seçmələrində yarışacağını bildirdi."	"Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary."	 Peri said, I will take part in the party's isolation and I will make a way to the party with money in this competition. But later he said he will invite her to the contest and will be held in front of the Janubi Karal in 21 years.	 Perry said, this evening the party will consider the insulation of the party, and will try to make this race a way to make money with money, but later he said he will make it happen in the South Carolina elections on the eve of the election of the election of the South Carolina election.
1936	/content/drive/MyDrive/Whisper_FT/data/test/12771249983150039243.wav	"Perri, ""bu axşamkı partiya iclasının nəticələrini dəyərləndirmək və bu yarışda məni irəli aparan bir yol müəyyənləşdirmək üçün Texasa qayıdacam"",- dedi, lakin daha sonra o, rəqabətə davam edəcəyini və 21 yanvarda Cənubi Karolina ön seçmələrində yarışacağını bildirdi."	"Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary."	 Perri, to evaluate the results of the party isolation tonight and to convince me to go to the arena in this race, I will vote alone. But later, he knew that he would continue to fight and that he would fight in 21st-century Canabria-Karalina elections.	 Perry said, I will only vote for this evening to assess the results of the party announcement and to make sure that I will make it to the race in the next race. But later he said that he will continue the race and will race in the front of the 21st side of the board in front of the front of the South Carolina.
1936	/content/drive/MyDrive/Whisper_FT/data/test/10823440266591334561.wav	"Perri, ""bu axşamkı partiya iclasının nəticələrini dəyərləndirmək və bu yarışda məni irəli aparan bir yol müəyyənləşdirmək üçün Texasa qayıdacam"",- dedi, lakin daha sonra o, rəqabətə davam edəcəyini və 21 yanvarda Cənubi Karolina ön seçmələrində yarışacağını bildirdi."	"Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary."	 Perry said, he will go to Texas to get money and to get the party's results in the evening. But he knew that he would continue the contest and that he would be in the election of a living queen in 21 years.	 Perry said, this evening, he said he would risk his life to assess the results of the party's isolation and to make money for a way to solve the problems in this race, but later he said he would be in a hurry to advance to the South Carolina in January 21, which he will be holding the race for.
1703	/content/drive/MyDrive/Whisper_FT/data/test/12788674372098321025.wav	Dünən doqquz üzvdən ibarət yeni Müvəqqəti Seçki Şurası (MSŞ) qarşısında Martellinin and içmə mərasimi baş tutdu.	Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.	 The new location of the new place, 9th of yesterday, is on the other side of the road.	 Martelli's moment of moment event was just beginning to be a new phase for the 9th anniversary of the new year.
1703	/content/drive/MyDrive/Whisper_FT/data/test/15521102617852847884.wav	Dünən doqquz üzvdən ibarət yeni Müvəqqəti Seçki Şurası (MSŞ) qarşısında Martellinin and içmə mərasimi baş tutdu.	Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.	 On the 9th of yesterday, on the 8th of February, the Mardelli's funeral was held.	 Martelli's party was held on Tuesday at 9.00 yesterday at the New York time of the election.
1703	/content/drive/MyDrive/Whisper_FT/data/test/8643931664103490667.wav	Dünən doqquz üzvdən ibarət yeni Müvəqqəti Seçki Şurası (MSŞ) qarşısında Martellinin and içmə mərasimi baş tutdu.	Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.	 Yesterday, on the 9th of October, the new new Mubarakat voice show was held against the Maltese National Assembly.	 Yesterday, the 9th of September, the new New Republic election campaign against the new Republic started in the face of the old-school protests of the Maltese.
1824	/content/drive/MyDrive/Whisper_FT/data/test/2893832859275873325.wav	Avropa orta əsrlərdən çıxarkən, Roma katolik cəmiyyətinin Xoralları (daha sonra Qriqoryan xoralları adlandırıldı) və Liturgiya ayininlərinin birləşməsi nəticəsində sonralar papalıq və monastırlar vasitəsilə həm qadınların, həm də kişilərin oxuması üçün bütün Avropaya yayılmış musiqi növünün inkişafına səbəb oldu.	"The Giza Plateau, or ""Giza Necropolis"" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx."	 While leaving the European Middle Ages, the Roman Catholic Church was later called the Greek Churches. And in the process of combining the Turkish families, later on, both women and men were forced to study in the Church of Music, which was the basis of the Pope and the monasteries.	 While leaving the European Middle Ages, the Roman Catholic Church of Rome was later named after the Greek Catholic Churches and was then built in the middle of the Turkish family of the Greek-Greek families, and the following generations of the Turkish-Papal and Greek-Munasteries were also developed to build a musical home for all the women and men in Europe to study both men and women.
1824	/content/drive/MyDrive/Whisper_FT/data/test/9591876265569530279.wav	Avropa orta əsrlərdən çıxarkən, Roma katolik cəmiyyətinin Xoralları (daha sonra Qriqoryan xoralları adlandırıldı) və Liturgiya ayininlərinin birləşməsi nəticəsində sonralar papalıq və monastırlar vasitəsilə həm qadınların, həm də kişilərin oxuması üçün bütün Avropaya yayılmış musiqi növünün inkişafına səbəb oldu.	"The Giza Plateau, or ""Giza Necropolis"" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx."	 While leaving the European Union, the Roman Catholic Church rules and the integration of liturgy and religious groups in the result of this, both women and men, both in the case of Pope and Monastir, were caused by the development of music in Europe.	 As a result of the cooperation of the Roman Catholic Church rules and the Liturgy rules from the European Union, both women and men were forced to study and develop music in Europe to become a popular and popular music home for both men and women.
1705	/content/drive/MyDrive/Whisper_FT/data/test/5158586744116168804.wav	"15 avqust, 1940-cı ildə Müttəfiqlər cənubi Fransanı işğal etdilər, işğal planının adı ""Draqun Əməliyyatı"" idi."	"On 15 August 1940, the Allies invaded southern France, the invasion was called ""Operation Dragoon""."	 On August 15, 1940, the representatives of the French Embassy of the Republic of France were appointed. The name of the official panel was the Dragon Act.	 On August 15, 1940, the troops invaded Southern France. The name of the plan was the name of the dragon.
1705	/content/drive/MyDrive/Whisper_FT/data/test/2671383852570619566.wav	"15 avqust, 1940-cı ildə Müttəfiqlər cənubi Fransanı işğal etdilər, işğal planının adı ""Draqun Əməliyyatı"" idi."	"On 15 August 1940, the Allies invaded southern France, the invasion was called ""Operation Dragoon""."	 On 15 August 1940, the refugees were able to leave France. The name of the mission was Dragon Emelyat.	 On August 15, 1940, the troops arrived in the south of France. The name of the planning was the name of the project was the DRAGON.
1705	/content/drive/MyDrive/Whisper_FT/data/test/10472017206384330770.wav	"15 avqust, 1940-cı ildə Müttəfiqlər cənubi Fransanı işğal etdilər, işğal planının adı ""Draqun Əməliyyatı"" idi."	"On 15 August 1940, the Allies invaded southern France, the invasion was called ""Operation Dragoon""."	 On 15th of August, in 1940, refugees were established in a French city called Dragonemely.	 On August 15, 1940, the troops invaded the Southern France, the name of the area was the name of the dragon.
1935	/content/drive/MyDrive/Whisper_FT/data/test/4747949525746357377.wav	Bununla belə, bu həqiqət deyil. Sənədin arxasında yazılan şey dəfinəyə aparan bir sxem deyil.	However, that is not true. Although there is something written on the back of the document, it is not a treasure map.	 This is not a coincidence. The thing written behind the scene is not a joke.	 This is not true, it is not a theory that defies the text written behind the scene.
1935	/content/drive/MyDrive/Whisper_FT/data/test/3033283502998501828.wav	Bununla belə, bu həqiqət deyil. Sənədin arxasında yazılan şey dəfinəyə aparan bir sxem deyil.	However, that is not true. Although there is something written on the back of the document, it is not a treasure map.	 This is not a problem. The things written in the back of the year are not a problem.	 That is not the case, it is not a theory that is written behind the art, it is a theory that is not defined.
