id	audio_path	text_source	text_en	pred_before	pred_after
1815	/content/drive/MyDrive/Whisper_FT/data/test/4822553728852719526.wav	核分裂炸彈的運作原理，是基於將眾多質子和中子融合成一個原子核需要大量能量。	The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.	 The core of the core is a principle that requires a lot of quality and concentration to form a core.	 The nuclear fusion of nuclear power plants is a source of energy needed to form a source of energy that requires a large amount of energy from many branches and seeds.
1775	/content/drive/MyDrive/Whisper_FT/data/test/4004892106946327484.wav	錄影的運用已為解讀微表情和僅維持幾毫秒的臉部動作帶來重大的發現。	The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.	 The recording of the video is not yet shown by the recording of the video, but by the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of the video of	 The video was used to maintain the face movement of the face of the photographer and the image of the photographer's face for a few seconds.
1775	/content/drive/MyDrive/Whisper_FT/data/test/5794756812053314130.wav	錄影的運用已為解讀微表情和僅維持幾毫秒的臉部動作帶來重大的發現。	The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.	 The use of the image is considered to be a form of interpretation, and is considered to be a form of self-improvement.	 The image was used to maintain a few seconds of the face expression and a few seconds of the face-to-face movement, which brought significant discovery.
1775	/content/drive/MyDrive/Whisper_FT/data/test/6444875882789988526.wav	錄影的運用已為解讀微表情和僅維持幾毫秒的臉部動作帶來重大的發現。	The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.	 The recording of the video is used to interpret the image of the face of the camera, and to measure the size of the face.	 The application of the image was found to maintain a significant amount of surface movement and significant amount of movement in the face of the image by reading the image and its image.
1910	/content/drive/MyDrive/Whisper_FT/data/test/12507083200991645801.wav	巴黎人有著自我中心、無禮與自大的惡名。	Parisians have a reputation for being egocentric, rude and arrogant.	 The Parisian has been a center of my life, and the great evil of the world.	 The Parish people have a name that is boundless and vast in my heart.
1910	/content/drive/MyDrive/Whisper_FT/data/test/1237353647308886773.wav	巴黎人有著自我中心、無禮與自大的惡名。	Parisians have a reputation for being egocentric, rude and arrogant.	 The Balai people have a center of self-righteousness, indifference and self-righteousness.	 The Paralympic people have a great deal of evil and selfishness in their heart and mind.
1910	/content/drive/MyDrive/Whisper_FT/data/test/13633206162878369860.wav	巴黎人有著自我中心、無禮與自大的惡名。	Parisians have a reputation for being egocentric, rude and arrogant.	 The Parisians have a dress on my heart, a beautiful and beautiful dress.	 The Parish had a name that was boundless and unparalleled in my heart.
1744	/content/drive/MyDrive/Whisper_FT/data/test/11998089724070011499.wav	羅士比數越小，星體在磁場逆轉方面就越不活躍。	The smaller the Rossby number, the less active the star with respect to magnetic reversals.	 The less the螺絲 is, the longer the body is in the position of the magnetic field, the more vulnerable it is.	 The less the number of the Russian troops, the less the body is less active in the long-term operation.
1744	/content/drive/MyDrive/Whisper_FT/data/test/14197949372586797890.wav	羅士比數越小，星體在磁場逆轉方面就越不活躍。	The smaller the Rossby number, the less active the star with respect to magnetic reversals.	 The lower the number of screw holes, the longer the magnetic field will be less.	 The less the number of radios, the less the body becomes less active in the magnetic field of field rotation.
1744	/content/drive/MyDrive/Whisper_FT/data/test/15109998721878899779.wav	羅士比數越小，星體在磁場逆轉方面就越不活躍。	The smaller the Rossby number, the less active the star with respect to magnetic reversals.	 The less the number of the螺絲, the longer the body will be in the process of turning the fish around.	 The less the number of the Russian population, the less the body becomes weaker in the magnetic field of the magnetic field.
1995	/content/drive/MyDrive/Whisper_FT/data/test/7633561439006837562.wav	虛擬鷹架已內建在軟體中，功能是提問、提示和說明學生可能難以獨自處理的程序。	Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.	 The sentence of the sentence is written in the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of the sentence of sentence of the sentence of the sentence of sentence of the sentence of sentence of the sentence of sentence of the sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence of sentence	 However, the question, question, question, question, and statement of the sentence should be considered in the context of the sentence.
1995	/content/drive/MyDrive/Whisper_FT/data/test/6888280761580157520.wav	虛擬鷹架已內建在軟體中，功能是提問、提示和說明學生可能難以獨自處理的程序。	Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.	 The subject of the subject is the subject of the subject.	 However, it should be believed that the students may be able to read the questions, questions, and explanations and instructions from the students who may not have been able to read them.
1884	/content/drive/MyDrive/Whisper_FT/data/test/8421053721338899239.wav	特別是，有人認為可以透過正確解讀微表情，來偵測一個人是否在說謊。	In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.	 Especially, some people think it is possible to use the correct interpretation of the expression, to verify whether the person is in the room alone.	 There is a special reason why people believe that through correct interpretation of the correct interpretation of the language, it is to verify whether the person is speaking in the room alone.
1884	/content/drive/MyDrive/Whisper_FT/data/test/338978146855526850.wav	特別是，有人認為可以透過正確解讀微表情，來偵測一個人是否在說謊。	In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.	 Especially, some people think that it is not clear whether to check if a person is speaking in the room alone.	 It is especially possible that some people may not have been able to verify whether a person was speaking in the snow by themselves due to their correct interpretation of the situation.
1906	/content/drive/MyDrive/Whisper_FT/data/test/4741488789944405885.wav	「這並非結束，而只是一章的結尾和新一章的開始。」	This is not going to be goodbye. This is the closing of one chapter and the opening of a new one.	 The paper is not fast, and the paper is not sticky.	 This is not the end, but just a beginning of a new beginning and a new beginning.
1906	/content/drive/MyDrive/Whisper_FT/data/test/9101752857925631991.wav	「這並非結束，而只是一章的結尾和新一章的開始。」	This is not going to be goodbye. This is the closing of one chapter and the opening of a new one.	 The dough is not too fast, and the taste is just right.	 This is not just a quick and just a very beautiful and new beginning.
1932	/content/drive/MyDrive/Whisper_FT/data/test/3578927362647792795.wav	表演剛開演五分鐘就突然捲起一陣狂風，大約一分鐘後風速就已高達每小時 70 公里…然後暴雨襲來，雨勢又急又大，打在皮膚上有如針刺，緊接著冰雹從天而降，人們驚惶尖叫，奔跑互踩。	Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.	 The performance began in 5 minutes, and the wind was suddenly blowing for a while. After about 1 minute, the wind speed was higher, and the speed was 70km per hour. Then the rain started to fall, and the rain was heavy and the skin was more and more sticky. This time, the ice-cold and the sky-dark people were wearing the yellow-brown-sleeved bun-dress.	 The performance began at 5 minutes later and suddenly rolled up a storm. About a minute later, the storm was about 70 km per hour and then stormed into the rain. It was raining and it was windy and heavy, and it was getting worse and worse. The ice was falling from the sky and the people were running around and running around.
1932	/content/drive/MyDrive/Whisper_FT/data/test/17139149712170896820.wav	表演剛開演五分鐘就突然捲起一陣狂風，大約一分鐘後風速就已高達每小時 70 公里…然後暴雨襲來，雨勢又急又大，打在皮膚上有如針刺，緊接著冰雹從天而降，人們驚惶尖叫，奔跑互踩。	Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.	 The performance was 5 minutes long and the wind was strong. After 1 minute, the wind speed was 70km per hour. The rain was heavy and the sun was shining. The ice was clear and the door was golden.	 The performance was about 5 minutes long and suddenly turned into a stormy storm. About a minute later, the storm was about 70 km per hour and then stormed into the storm. The storm was stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy and stormy
1932	/content/drive/MyDrive/Whisper_FT/data/test/7145307194125623902.wav	表演剛開演五分鐘就突然捲起一陣狂風，大約一分鐘後風速就已高達每小時 70 公里…然後暴雨襲來，雨勢又急又大，打在皮膚上有如針刺，緊接著冰雹從天而降，人們驚惶尖叫，奔跑互踩。	Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.	 The performance took 5 minutes to make the wind blow. After 1 minute, the wind was blowing 70km per hour. Then it was time for the next exercise. It was a long and heavy exercise. The wind was blowing again. The wind was blowing again. The wind was blowing again. The wind was blowing again.	 The performance took about 5 minutes and it suddenly started to get wild. About 1 minute later, the wind was about 70 kmph at a high speed, then it started to rain. It was raining and it was windy and heavy, and there was a rainstorm on the skin. The ice was approaching from the sky and people were running around the net to call it a running tiger.
1988	/content/drive/MyDrive/Whisper_FT/data/test/17657287561286533203.wav	1920 年代，多數公民與國家的普遍態度是和平主義與孤立主義。	During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.	 In 1920, most of the public and domestic propaganda was the peaceful and lonely main.	 During the 1920s, most public and national cultural ties between the country were peaceful and isolated.
1988	/content/drive/MyDrive/Whisper_FT/data/test/4709779550845832405.wav	1920 年代，多數公民與國家的普遍態度是和平主義與孤立主義。	During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.	 In 1920, most of the civil and national changes were considered to be peaceful and isolated.	 Most civil and national changes in the 1920s were mostly based on peace and solitude and loneliness.
1665	/content/drive/MyDrive/Whisper_FT/data/test/17350930342881011115.wav	根據洩漏的文件，該文件將提及巴勒斯坦希望以 1967 年中東戰爭之前的邊界為基礎這樁邊界糾紛。	The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.	 According to the leaked documents, the case of the Balasitans, which were proposed to the Middle East war in 1960, was the basis of the conflict between the two countries.	 According to the leaked documents, the documents will be proposed and the Palestinian-based border will be divided into two parts, which will be based on the border between the border between the Middle East and the Middle East.
1665	/content/drive/MyDrive/Whisper_FT/data/test/18369241424966480135.wav	根據洩漏的文件，該文件將提及巴勒斯坦希望以 1967 年中東戰爭之前的邊界為基礎這樁邊界糾紛。	The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.	 According to the document of the former president, the document is the Balaxitan, hoping that before the Middle East war in 1967, the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in-chief of the editor-in	 According to the document of the railway, the document hopes to have been published in the context of the war in 1967 by the Parisian Peninsula, which was previously a border guard who had been a member of the border guard in the eastern part of the Eastern Front.
1665	/content/drive/MyDrive/Whisper_FT/data/test/9895538538141089.wav	根據洩漏的文件，該文件將提及巴勒斯坦希望以 1967 年中東戰爭之前的邊界為基礎這樁邊界糾紛。	The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.	 According to the leaked documents, the documents show that the Balasitans hoped to use the border as a base before the Middle East war in 1967 to fight the border.	 According to the leaked documents, the documents raised the issue of the Palestinian-based border dispute in 1967, which was based on the former border of the Middle East War.
1942	/content/drive/MyDrive/Whisper_FT/data/test/2067808981979229291.wav	我們用植物蓋房子、做衣服，我們所吃的大部份食物也是植物；如果沒有植物的話，動物將無法生存。	We make our houses from plants and make clothes from plants. Most foods that we eat are plants. Without plants, animals could not survive.	 We use the direct object to prevent the effect of doing medical treatment. The source of the object is mostly the object of the object. If there is an object, the object can be produced without any effect.	 We use plants to prevent medicine and clothing. Most of our heads have been made of plants, but if there are plants, animals cannot survive.
1913	/content/drive/MyDrive/Whisper_FT/data/test/5395535754368707641.wav	老虎的吼嘯不像獅子全然是嗓音的吼嘯，而比較像是一句混亂、喊叫的話語。	The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.	 The old man's smile was not only a smile, but also a warmth of a smile.	 The laughter of old men was not only a sound of a quiet laughter, but rather a soft, cold, slippery rain.
1711	/content/drive/MyDrive/Whisper_FT/data/test/7195430468485810866.wav	這些理論探討是什麼讓某些人想要某些東西，以及在他們的環境中，是什麼讓他們想做或不做某些事。	These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.	 What kind of blind person wants to blind people? What kind of blind person wants to blind people?	 What is the theory of this exploration about what kind of people want to do something in their environment and what they want to do or do not do something?
1711	/content/drive/MyDrive/Whisper_FT/data/test/7002221281719164637.wav	這些理論探討是什麼讓某些人想要某些東西，以及在他們的環境中，是什麼讓他們想做或不做某些事。	These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.	 The theory of the Zesen is to explore what the people want to do and what they want to do in the environment	 These theories suggest that what kind of things a certain person wants to do and what they want to do or do not do in their environment.
1837	/content/drive/MyDrive/Whisper_FT/data/test/10613335159166952983.wav	自由派對推動重建的批評，主要在於重建合約犒賞了一般認為的華府圈內人。	Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	 The free-range team is pushing to rebuild the system, mainly to rebuild the contract to apply the general recognition of the human rights.	 The freedom party's recommendations for re-establishing the re-establishing of the permit are mainly about re-establishing the contract to provide the public with a general opinion about the person in the government.
1837	/content/drive/MyDrive/Whisper_FT/data/test/16007220157874828076.wav	自由派對推動重建的批評，主要在於重建合約犒賞了一般認為的華府圈內人。	Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	 The PIPING is the most common in the Chinese community.	 The rule of thumb is that the rule of thumb is based on the general opinion of the Chinese people who are considered to be in the Chinese community who are in the group of the same age as the Chinese.
1837	/content/drive/MyDrive/Whisper_FT/data/test/12033140142529373717.wav	自由派對推動重建的批評，主要在於重建合約犒賞了一般認為的華府圈內人。	Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	 The free section will promote the re-publishing of the form. Mainly because the re-publishing of the contract is a common form of the word to the people in the circle.	 The rules of the free team are mostly based on the combination of the original form of the original application of the original form of the original application of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form of the original form
1956	/content/drive/MyDrive/Whisper_FT/data/test/4174678048770204864.wav	使用船運送貨物，是目前為止跨海移動大量人員和貨物的最有效率方式。	Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.	 Use the traditional delivery goods and store them in the area before the sea to move the large amount of the raw materials to the most effective way	 The use of ship-based transport goods is currently the most effective way to bring both fuel and goods to the sea.
1956	/content/drive/MyDrive/Whisper_FT/data/test/6753670989014381687.wav	使用船運送貨物，是目前為止跨海移動大量人員和貨物的最有效率方式。	Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.	 Use the conventional shipping product to presently expand the number of people who use the original product.	 The use of conventional transportation supplies is currently the best way to bring up the number of people and supplies to the maximum level.
1956	/content/drive/MyDrive/Whisper_FT/data/test/17840339764290922693.wav	使用船運送貨物，是目前為止跨海移動大量人員和貨物的最有效率方式。	Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.	 Use the power supply format to the front to move the large number of people and the maximum efficiency of the format	 The ship was used to transport the materials and is currently the most efficient way to transport the two people and the materials to the sea across the ocean.
1920	/content/drive/MyDrive/Whisper_FT/data/test/1180260403664978414.wav	他們通常會提供特別的餐點、飲料和娛樂以保持客人心情愉悅，並讓後者留在現場。	They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.	 They usually provide special meals, drinks, and fish dishes to keep the people's heart and mind in the fish.	 They often offer special meals, drinks and fish to keep the customer's heart and body warm and keep the latter at the scene.
1920	/content/drive/MyDrive/Whisper_FT/data/test/17922643453715722076.wav	他們通常會提供特別的餐點、飲料和娛樂以保持客人心情愉悅，並讓後者留在現場。	They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.	 The company will usually provide special food, drinks and entertainment to keep the customer's heart and mind in the future.	 They often offer special meals, drinks and fish to keep the customer's heart and mind better, so that the latter stay on site.
1920	/content/drive/MyDrive/Whisper_FT/data/test/15999749319659395699.wav	他們通常會提供特別的餐點、飲料和娛樂以保持客人心情愉悅，並讓後者留在現場。	They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.	 The restaurant will offer special dishes to keep the customer's heart and the rear-view mirror	 They often offer special meals, drinks and fish dishes to keep the customer's heart and mind warm and stay at the scene afterwards.
1790	/content/drive/MyDrive/Whisper_FT/data/test/8039262670221553938.wav	他的作品擁有如此高辨識度的品質和細節，這使他成為集郵家之間極少數「家喻戶曉」的人物之一。有些集郵家甚至只蒐集他的作品。	"His work is of such recognized quality and detail that he is one of the very few ""household names"" among philatelists. Some specialize in collecting his work alone."	 The product of this product is also highly pigmented and is very delicate. This is the result of the amount of oil and the amount of oil that is less and less attractive to people. Some of the oil and oil are even only collected by the product of this product.	 His works have such a high quality and detail that it is one of the few rare and interesting people among the inhabitants of the island who has a high level of knowledge and knowledge.
1790	/content/drive/MyDrive/Whisper_FT/data/test/16920337417426500075.wav	他的作品擁有如此高辨識度的品質和細節，這使他成為集郵家之間極少數「家喻戶曉」的人物之一。有些集郵家甚至只蒐集他的作品。	"His work is of such recognized quality and detail that he is one of the very few ""household names"" among philatelists. Some specialize in collecting his work alone."	 The work of the Tartar is very similar to the quality and details of the high-end colors. This is the combination of the Tartar and the Tartar.	 His works have such high-quality quality and details that it is one of the most popular and popular figures among the authorised writers, some writers even just collect his works.
1790	/content/drive/MyDrive/Whisper_FT/data/test/4811421187685861682.wav	他的作品擁有如此高辨識度的品質和細節，這使他成為集郵家之間極少數「家喻戶曉」的人物之一。有些集郵家甚至只蒐集他的作品。	"His work is of such recognized quality and detail that he is one of the very few ""household names"" among philatelists. Some specialize in collecting his work alone."	 The product of Tadek is also very high in quality and detail. This is the product of Tadek, which is the most popular among the consumers.	 His works are often made of such high-quality material and details that it is one of the most popular and most popular figures among the inhabitants of Zayu, some Zayu even just took his works.
1935	/content/drive/MyDrive/Whisper_FT/data/test/418429278387953767.wav	然而，那並非事實。雖然文件背面有一些手寫的內容，但它並不是一張藏寶圖。	However, that is not true. Although there is something written on the back of the document, it is not a treasure map.	 Although the document has a little content, it is not a hidden treasure.	 The reason for this is that it is not true, although documents have a few handwritten documents in the back, but it is not a treasure map.
1935	/content/drive/MyDrive/Whisper_FT/data/test/3343950442416550730.wav	然而，那並非事實。雖然文件背面有一些手寫的內容，但它並不是一張藏寶圖。	However, that is not true. Although there is something written on the back of the document, it is not a treasure map.	 However, it is not true, although the document has some handwritten content, but it is not a treasure.	 However, that is not true. Although the documents have some handwritten content on the back, they are not a treasure map.
1721	/content/drive/MyDrive/Whisper_FT/data/test/14411732853576166416.wav	1963 年大壩建成後，便抑止了將沉積物帶往整片河川的季節性洪水。	After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.	 In 1963, the Great Bajie City was later designated as the most famous and most famous city in the whole of Hsu-Ng-Chuan.	 After the defeat of the 1963 Great White Sea, the island was known to have brought the sandstone to the whole coastal area.
1676	/content/drive/MyDrive/Whisper_FT/data/test/4300023981793249059.wav	如同所有南非國家公園，這座公園設有日常保育及入場費。	As with all South African National Parks, there are daily conservation and entry fees for the park.	 As for all the South African countries, the park is full of daily maintenance and investment.	 It is like all the South African National Park, where it is often filled with a daily service fee for the park.
1676	/content/drive/MyDrive/Whisper_FT/data/test/17522767105060359957.wav	如同所有南非國家公園，這座公園設有日常保育及入場費。	As with all South African National Parks, there are daily conservation and entry fees for the park.	 As for all the members of the National Park, the park has daily maintenance and entry fees.	 All the members of the National African Republic of North Africa have been staying in the park for days and days to pay the bill.
1676	/content/drive/MyDrive/Whisper_FT/data/test/13013314439493211093.wav	如同所有南非國家公園，這座公園設有日常保育及入場費。	As with all South African National Parks, there are daily conservation and entry fees for the park.	 As for all the South African National Park, this park is also available for daily maintenance and entry fee.	 The park is often filled with daily expenses and costs for all the South African countries.
1813	/content/drive/MyDrive/Whisper_FT/data/test/3688337110244409029.wav	巴塞隆納的官方語言是加泰隆尼亞語和西班牙語。約有一半的人口比較喜歡講加泰隆尼亞語，絕大多數的人都聽得懂，而幾乎所有人都懂西班牙語。	Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.	 The main source of the dish is the Spanish-speaking Spanish. There is a half of the people who like Spanish-speaking Spanish. Most people can understand and most people can understand Spanish.	 The main source of the Bacchus-Longland dialect is Catalan and Spanish, which are native to Catalan. There is a common language that is more popular than Catalan, most people may not understand, and most of the people in the city know Spanish.
1813	/content/drive/MyDrive/Whisper_FT/data/test/5222737345246753210.wav	巴塞隆納的官方語言是加泰隆尼亞語和西班牙語。約有一半的人口比較喜歡講加泰隆尼亞語，絕大多數的人都聽得懂，而幾乎所有人都懂西班牙語。	Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.	 The official language of the Bacchalongna is the Catalan language and the Spanish language. If half of the people like the Catalan language, most of the people can understand it, and almost everyone can understand Spanish.	 The official language of Barcelona is Catalan and Spanish, which are Spanish and Spanish. If you have a half-human language that is more popular, you can hear most of the people in Catalan, and most of them are Spanish.
1813	/content/drive/MyDrive/Whisper_FT/data/test/14472978571305850770.wav	巴塞隆納的官方語言是加泰隆尼亞語和西班牙語。約有一半的人口比較喜歡講加泰隆尼亞語，絕大多數的人都聽得懂，而幾乎所有人都懂西班牙語。	Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.	 The official language of the Ba Chai Long Lai is the Gatai Long Liya Yu or the Seba Yau. If there is a half-human language that likes the Gatai Long Liya Yu, most people will understand, and almost everyone will understand Seba Yau.	 The official language of Barcelona is still Catalan and Spanish, and there are about half of the population who like Catalan, who are much older than Spanish, and almost all people know Spanish.
1879	/content/drive/MyDrive/Whisper_FT/data/test/10811609468037055791.wav	我們只能好奇，等到又有新發明出現，鍵盤又將何去何從。	One can only wonder what the keyboard will become when something newer comes along.	 We can only wait until the new release, and see what we can do.	 We were just curious to see how many ships would be able to sail through the ship when new names were introduced.
1879	/content/drive/MyDrive/Whisper_FT/data/test/14556421573055926101.wav	我們只能好奇，等到又有新發明出現，鍵盤又將何去何從。	One can only wonder what the keyboard will become when something newer comes along.	 We can only wait until the new law appears, and the keyboard will be empty again.	 We can only wait until the new legalization is announced and the trial will be concluded.
1879	/content/drive/MyDrive/Whisper_FT/data/test/10165854033091765666.wav	我們只能好奇，等到又有新發明出現，鍵盤又將何去何從。	One can only wonder what the keyboard will become when something newer comes along.	 The door of the king is open, and the king is waiting for the new king to appear. The sword-pattern is also being collected.	 We can only wait until the new law comes in and the trial will be concluded.
1840	/content/drive/MyDrive/Whisper_FT/data/test/1112280317113125634.wav	許多義大利城市和世界上其他地方也有類似的陳設，尤其是波蘭，並有為數眾多的人潮前來觀禮。	In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.	 Many cities in Italy and other places in the world have similar levels, especially in the Netherlands, and there are many more people who come to visit before the pandemic.	 There are many other cities and cities in Italy and other parts of the world similar to the world, especially in the Netherlands, and many more people come to visit the city in front of the crowd.
