id	audio_path	text_source	text_en
1861	12014296115232417676.wav	因此，表演者在舞台上抽大麻捲菸，而戲院本身也鼓勵觀眾一起抽。	As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.
1802	14940426028871436930.wav	網路結合了大眾與人際溝通這兩種元素。	The Internet combines elements of both mass and interpersonal communication.
1802	1145510056922159946.wav	網路結合了大眾與人際溝通這兩種元素。	The Internet combines elements of both mass and interpersonal communication.
1802	7383285345424211478.wav	網路結合了大眾與人際溝通這兩種元素。	The Internet combines elements of both mass and interpersonal communication.
1899	7562494715017914453.wav	穆罕默德對於超脫這個世俗世界的事物深感興趣。他常去「努爾」（光）山上一個叫做「西拉 (Hira)」的洞穴冥想。	Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as “Hira‘” on the Mountain of “Noor” (light) for contemplation.
1899	1263721451726276485.wav	穆罕默德對於超脫這個世俗世界的事物深感興趣。他常去「努爾」（光）山上一個叫做「西拉 (Hira)」的洞穴冥想。	Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as “Hira‘” on the Mountain of “Noor” (light) for contemplation.
1753	1083728592944409538.wav	雖然在巴黎生活就要表現出最好的一面，這種說法往往只是不正確的刻板印象，不過言行舉止表現出 「bien élevé」（有教養）的樣子，還是比較容易讓你左右逢源。	"While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien élevé"" (well brought up). It will make getting about considerably easier."
1954	3581218975821306344.wav	他們靠著有紀律的防守、控球技巧與絕佳的團隊默契脫穎而出，顯然是不好對付的強隊。	Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.
1954	11089120986539163333.wav	他們靠著有紀律的防守、控球技巧與絕佳的團隊默契脫穎而出，顯然是不好對付的強隊。	Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.
1954	11615338998767188186.wav	他們靠著有紀律的防守、控球技巧與絕佳的團隊默契脫穎而出，顯然是不好對付的強隊。	Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.
1971	5088545581802063510.wav	強風、冰雹、暴雨或暴雪、和野火是劇烈天氣的表現形式與結果，雷暴雨、龍捲風、海龍捲和氣旋也是。	High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.
1971	15359470450453202142.wav	強風、冰雹、暴雨或暴雪、和野火是劇烈天氣的表現形式與結果，雷暴雨、龍捲風、海龍捲和氣旋也是。	High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.
1971	17800942364746516682.wav	強風、冰雹、暴雨或暴雪、和野火是劇烈天氣的表現形式與結果，雷暴雨、龍捲風、海龍捲和氣旋也是。	High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.
1987	1826621579025229655.wav	這場墜機事件發生在高山區，據信是敵軍攻擊所致。	The crash occurred high up in mountainous terrain, and is believed to have been the result of hostile fire.
1987	17045538532714300875.wav	這場墜機事件發生在高山區，據信是敵軍攻擊所致。	The crash occurred high up in mountainous terrain, and is believed to have been the result of hostile fire.
1987	14032404687362639915.wav	這場墜機事件發生在高山區，據信是敵軍攻擊所致。	The crash occurred high up in mountainous terrain, and is believed to have been the result of hostile fire.
1703	15966564482096286258.wav	馬德立昨日在由九名委員組成的臨時選舉委員會 (CEP) 中宣誓。	Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.
1703	16753166240414083289.wav	馬德立昨日在由九名委員組成的臨時選舉委員會 (CEP) 中宣誓。	Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.
1703	11147748019886621630.wav	馬德立昨日在由九名委員組成的臨時選舉委員會 (CEP) 中宣誓。	Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.
1990	6001028840192690942.wav	部落格也有助於提高學生的寫作能力。雖然學生常以草率馬虎的文法和拼寫開始他們的部落格體驗，但因為有讀者的存在，所以一般可以改變這點。	Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.
1990	12382139232389333897.wav	部落格也有助於提高學生的寫作能力。雖然學生常以草率馬虎的文法和拼寫開始他們的部落格體驗，但因為有讀者的存在，所以一般可以改變這點。	Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.
1890	1023881369744285907.wav	大部分現代研究型望遠鏡都是巨大的設施，座落於有大氣條件良好的偏遠地區。	Most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions.
1890	11063092448791380914.wav	大部分現代研究型望遠鏡都是巨大的設施，座落於有大氣條件良好的偏遠地區。	Most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions.
1890	15760158152043492260.wav	大部分現代研究型望遠鏡都是巨大的設施，座落於有大氣條件良好的偏遠地區。	Most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions.
1827	1600666143976416913.wav	地殼在近端厚約七十公里，在遠端厚約一百公里。	The crust is about 70 km thick on the near side and 100 km thick on the far side.
1827	7751471068221484869.wav	地殼在近端厚約七十公里，在遠端厚約一百公里。	The crust is about 70 km thick on the near side and 100 km thick on the far side.
1803	13589991424176470839.wav	您手上的水分會與外層發生反應，因此產生古怪的觸感並形成一種外殼。	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.
1803	14120941433438700848.wav	您手上的水分會與外層發生反應，因此產生古怪的觸感並形成一種外殼。	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.
1803	7005929146641197565.wav	您手上的水分會與外層發生反應，因此產生古怪的觸感並形成一種外殼。	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.
1931	10707107375499821904.wav	船舶（包括遊樂船和有遠端資料與音訊需求的探險船）時常使用這項服務。	The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.
1931	7130524136825523422.wav	船舶（包括遊樂船和有遠端資料與音訊需求的探險船）時常使用這項服務。	The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.
1931	12002677380123138202.wav	船舶（包括遊樂船和有遠端資料與音訊需求的探險船）時常使用這項服務。	The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.
1936	9542763120889429356.wav	裴利表示，他將「返回德州評估今晚決策會議結果，判斷自己在這場選戰中是否還有機會繼續挺進」，但後來卻說他將繼續參選，並參加 1 月 21 日的南卡羅萊納州初選。	"Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary."
1936	17812862882310275219.wav	裴利表示，他將「返回德州評估今晚決策會議結果，判斷自己在這場選戰中是否還有機會繼續挺進」，但後來卻說他將繼續參選，並參加 1 月 21 日的南卡羅萊納州初選。	"Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary."
2005	11118650168482290101.wav	但鳥類與恐龍仍有許多相似之處。	But there are a lot of things about birds that still look like a dinosaur.
2005	7958914444397638754.wav	但鳥類與恐龍仍有許多相似之處。	But there are a lot of things about birds that still look like a dinosaur.
2005	7380962505291281111.wav	但鳥類與恐龍仍有許多相似之處。	But there are a lot of things about birds that still look like a dinosaur.
1807	12784428080370908171.wav	義大利語也是該國大部分工作人口平常使用的語言，拉丁語則多半在宗教儀式中使用。	Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.
1807	4268309770753312670.wav	義大利語也是該國大部分工作人口平常使用的語言，拉丁語則多半在宗教儀式中使用。	Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.
1807	6074084435904283336.wav	義大利語也是該國大部分工作人口平常使用的語言，拉丁語則多半在宗教儀式中使用。	Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.
1860	10664461940645676573.wav	省長辦公室表示傷患中有十九名是警察。	The governor's office said nineteen of the injured were police officers.
1860	17880794140697419532.wav	省長辦公室表示傷患中有十九名是警察。	The governor's office said nineteen of the injured were police officers.
1860	7861665555791506036.wav	省長辦公室表示傷患中有十九名是警察。	The governor's office said nineteen of the injured were police officers.
1743	6376796653852883264.wav	多數對於科技決定論的詮釋都有兩個主要理念：科技本身的發展途徑遠比文化或政治因素有著更大之影響力，以及科技反過來會「影響」社會固有型態，而非受社會制約。	"Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has ""effects"" on societies that are inherent, rather than socially conditioned."
1743	3819728103461486652.wav	多數對於科技決定論的詮釋都有兩個主要理念：科技本身的發展途徑遠比文化或政治因素有著更大之影響力，以及科技反過來會「影響」社會固有型態，而非受社會制約。	"Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has ""effects"" on societies that are inherent, rather than socially conditioned."
1743	10855950326098038944.wav	多數對於科技決定論的詮釋都有兩個主要理念：科技本身的發展途徑遠比文化或政治因素有著更大之影響力，以及科技反過來會「影響」社會固有型態，而非受社會制約。	"Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has ""effects"" on societies that are inherent, rather than socially conditioned."
1925	7353355161889018929.wav	目前所做的研究主要都是理論上的，但此計畫的目的在於模擬對人馬座星系所做的觀察。	The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.
1925	3842795428930194316.wav	目前所做的研究主要都是理論上的，但此計畫的目的在於模擬對人馬座星系所做的觀察。	The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.
1930	12672716048005326100.wav	他們先釋放了包括小孩與老人在內的六名人質，如同菲律賓籍的攝影師那樣。	Six hostages, including the children and elderly, were released early, as were the Filipino photographers.
1930	14628234637857780450.wav	他們先釋放了包括小孩與老人在內的六名人質，如同菲律賓籍的攝影師那樣。	Six hostages, including the children and elderly, were released early, as were the Filipino photographers.
1930	12785513650520182758.wav	他們先釋放了包括小孩與老人在內的六名人質，如同菲律賓籍的攝影師那樣。	Six hostages, including the children and elderly, were released early, as were the Filipino photographers.
1876	17362951514576939796.wav	北馬里亞納群島緊急管理處表示，沒有收到國內的損傷回報。	The Northern Marianas emergency management office said that there were no damages reported in the nation.
1876	12925271706683041255.wav	北馬里亞納群島緊急管理處表示，沒有收到國內的損傷回報。	The Northern Marianas emergency management office said that there were no damages reported in the nation.
1876	2865514310283199383.wav	北馬里亞納群島緊急管理處表示，沒有收到國內的損傷回報。	The Northern Marianas emergency management office said that there were no damages reported in the nation.
1788	16149313134644255296.wav	美國體操協會為美國奧委會的來信背書，並認同奧林匹克大家庭絕對有需要為我們所有的運動員推動安全的環境。	USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.
1788	9628766277212207095.wav	美國體操協會為美國奧委會的來信背書，並認同奧林匹克大家庭絕對有需要為我們所有的運動員推動安全的環境。	USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.
1692	8294341622818424992.wav	日本政府核能機構表示已在核電廠找到放射性銫及碘。	According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.
1692	15637557048769232787.wav	日本政府核能機構表示已在核電廠找到放射性銫及碘。	According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.
2002	16339321545180319594.wav	這將讓玩家透過在空中揮動裝置以控制電子遊戲中的動作和移動。	This will allow players to control actions and movements in video games by moving the device through the air.
2002	5515432599937918536.wav	這將讓玩家透過在空中揮動裝置以控制電子遊戲中的動作和移動。	This will allow players to control actions and movements in video games by moving the device through the air.
2002	536290282305846484.wav	這將讓玩家透過在空中揮動裝置以控制電子遊戲中的動作和移動。	This will allow players to control actions and movements in video games by moving the device through the air.
1994	13293487739971303961.wav	不用說，如果你會一種羅曼語系的語言，那葡萄牙文對你來說會非常好學。	Needless to say, if you know a Romance language, it will be easier for you to learn Portuguese.
1994	15829774578939579844.wav	不用說，如果你會一種羅曼語系的語言，那葡萄牙文對你來說會非常好學。	Needless to say, if you know a Romance language, it will be easier for you to learn Portuguese.
1848	11897149594699797566.wav	昨天早上在土耳其加濟安泰普警察總部引爆的汽車炸彈，造成兩名員警死亡以及超過二十位民眾受傷。	A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.
1848	9078274551335360307.wav	昨天早上在土耳其加濟安泰普警察總部引爆的汽車炸彈，造成兩名員警死亡以及超過二十位民眾受傷。	A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.
1848	7173712184655699672.wav	昨天早上在土耳其加濟安泰普警察總部引爆的汽車炸彈，造成兩名員警死亡以及超過二十位民眾受傷。	A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.
1724	6395849895056146504.wav	它作為奢華中心的名聲，約始於西元 400 年，並一路持續到西元 1100 年左右。	Its renown for being an epicenter of luxury began in about 400 A.D. and lasted up until about 1100 A.D.
1724	9023346618150984357.wav	它作為奢華中心的名聲，約始於西元 400 年，並一路持續到西元 1100 年左右。	Its renown for being an epicenter of luxury began in about 400 A.D. and lasted up until about 1100 A.D.
1724	5905299007588419788.wav	它作為奢華中心的名聲，約始於西元 400 年，並一路持續到西元 1100 年左右。	Its renown for being an epicenter of luxury began in about 400 A.D. and lasted up until about 1100 A.D.
1667	16035008877294802505.wav	一般來說，主管開始領導昔日的同儕時，有可能產生兩種行為。其中一種是試圖維持自己仍為同儕圈子裡的一員。	Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).
1667	9858574875853340723.wav	一般來說，主管開始領導昔日的同儕時，有可能產生兩種行為。其中一種是試圖維持自己仍為同儕圈子裡的一員。	Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).
1667	603863425322214120.wav	一般來說，主管開始領導昔日的同儕時，有可能產生兩種行為。其中一種是試圖維持自己仍為同儕圈子裡的一員。	Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).
1799	4643411461247117870.wav	除了周三的比賽，卡潘內多 (Carpanedo) 也參加了錦標賽中的兩場個別賽事。	Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.
1799	16181093760092551339.wav	除了周三的比賽，卡潘內多 (Carpanedo) 也參加了錦標賽中的兩場個別賽事。	Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.
1862	7023677414522503635.wav	NextGen 是一種美國聯邦航空總署宣稱可讓飛機縮短飛行路徑的系統，每年能夠節省上百萬加侖的燃料，並大幅削減碳排放。	NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.
1783	14203397710597438601.wav	地域性與季節性的極端氣候現象包含了雪暴、暴風雪、冰風暴和沙塵暴。	Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.
1783	16554814276012950156.wav	地域性與季節性的極端氣候現象包含了雪暴、暴風雪、冰風暴和沙塵暴。	Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.
1783	1890875410639344597.wav	地域性與季節性的極端氣候現象包含了雪暴、暴風雪、冰風暴和沙塵暴。	Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.
1872	595718953606028039.wav	在由馬烏運動所組織的爭取獨立的過程中，主要酋長圖普瓦·塔馬塞斯·萊拉菲三世 (Tupua Tamasese Lealofi III) 在鎮上的一次和平集會中遭到殺害。	During the struggle for independence organised by the Mau movement, a peaceful gathering in the town resulted in the killing of the paramount chief Tupua Tamasese Lealofi III.
1978	2458363780711736584.wav	對 Springboks 隊來說，這也終結了五連敗。	For the Springboks, it ended a five-match losing streak.
1978	15798427843044240865.wav	對 Springboks 隊來說，這也終結了五連敗。	For the Springboks, it ended a five-match losing streak.
1978	163010166344066048.wav	對 Springboks 隊來說，這也終結了五連敗。	For the Springboks, it ended a five-match losing streak.
1977	15964447545355855094.wav	獅群裡有一到三隻成年公獅，再加上多達三十隻母獅和幼獅組成。	Prides are made up of one to three related adult males, along with as many as thirty females and cubs.
1977	8075930651828537693.wav	獅群裡有一到三隻成年公獅，再加上多達三十隻母獅和幼獅組成。	Prides are made up of one to three related adult males, along with as many as thirty females and cubs.
1977	6223514074268848933.wav	獅群裡有一到三隻成年公獅，再加上多達三十隻母獅和幼獅組成。	Prides are made up of one to three related adult males, along with as many as thirty females and cubs.
1965	6651769224058916869.wav	那些地方幾乎都是能讓人安全游泳的沙灘，且大多數都有紐西蘭聖誕樹提供的樹蔭。	They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.
1965	10641977404756403706.wav	那些地方幾乎都是能讓人安全游泳的沙灘，且大多數都有紐西蘭聖誕樹提供的樹蔭。	They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.
1965	10272142374484731068.wav	那些地方幾乎都是能讓人安全游泳的沙灘，且大多數都有紐西蘭聖誕樹提供的樹蔭。	They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.
1689	15302759188278771720.wav	歐洲大陸雖然相對較小，但卻存在許多獨立國家。一般情況下，在數個國家間旅行代表著必須申請數個簽證，經歷多次護照檢查。	Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.
1689	16080433211002380408.wav	歐洲大陸雖然相對較小，但卻存在許多獨立國家。一般情況下，在數個國家間旅行代表著必須申請數個簽證，經歷多次護照檢查。	Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.
1689	12926046449823789356.wav	歐洲大陸雖然相對較小，但卻存在許多獨立國家。一般情況下，在數個國家間旅行代表著必須申請數個簽證，經歷多次護照檢查。	Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.
1815	13939156110113903464.wav	核分裂炸彈的運作原理，是基於將眾多質子和中子融合成一個原子核需要大量能量。	The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.
1815	4822553728852719526.wav	核分裂炸彈的運作原理，是基於將眾多質子和中子融合成一個原子核需要大量能量。	The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.
1775	4004892106946327484.wav	錄影的運用已為解讀微表情和僅維持幾毫秒的臉部動作帶來重大的發現。	The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.
1775	5794756812053314130.wav	錄影的運用已為解讀微表情和僅維持幾毫秒的臉部動作帶來重大的發現。	The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.
1775	6444875882789988526.wav	錄影的運用已為解讀微表情和僅維持幾毫秒的臉部動作帶來重大的發現。	The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.
1910	12507083200991645801.wav	巴黎人有著自我中心、無禮與自大的惡名。	Parisians have a reputation for being egocentric, rude and arrogant.
1910	1237353647308886773.wav	巴黎人有著自我中心、無禮與自大的惡名。	Parisians have a reputation for being egocentric, rude and arrogant.
1910	13633206162878369860.wav	巴黎人有著自我中心、無禮與自大的惡名。	Parisians have a reputation for being egocentric, rude and arrogant.
1744	11998089724070011499.wav	羅士比數越小，星體在磁場逆轉方面就越不活躍。	The smaller the Rossby number, the less active the star with respect to magnetic reversals.
1744	14197949372586797890.wav	羅士比數越小，星體在磁場逆轉方面就越不活躍。	The smaller the Rossby number, the less active the star with respect to magnetic reversals.
1744	15109998721878899779.wav	羅士比數越小，星體在磁場逆轉方面就越不活躍。	The smaller the Rossby number, the less active the star with respect to magnetic reversals.
1995	7633561439006837562.wav	虛擬鷹架已內建在軟體中，功能是提問、提示和說明學生可能難以獨自處理的程序。	Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.
1995	6888280761580157520.wav	虛擬鷹架已內建在軟體中，功能是提問、提示和說明學生可能難以獨自處理的程序。	Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.
1884	8421053721338899239.wav	特別是，有人認為可以透過正確解讀微表情，來偵測一個人是否在說謊。	In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.
1884	338978146855526850.wav	特別是，有人認為可以透過正確解讀微表情，來偵測一個人是否在說謊。	In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.
1906	4741488789944405885.wav	「這並非結束，而只是一章的結尾和新一章的開始。」	This is not going to be goodbye. This is the closing of one chapter and the opening of a new one.
1906	9101752857925631991.wav	「這並非結束，而只是一章的結尾和新一章的開始。」	This is not going to be goodbye. This is the closing of one chapter and the opening of a new one.
1932	3578927362647792795.wav	表演剛開演五分鐘就突然捲起一陣狂風，大約一分鐘後風速就已高達每小時 70 公里…然後暴雨襲來，雨勢又急又大，打在皮膚上有如針刺，緊接著冰雹從天而降，人們驚惶尖叫，奔跑互踩。	Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.
1932	17139149712170896820.wav	表演剛開演五分鐘就突然捲起一陣狂風，大約一分鐘後風速就已高達每小時 70 公里…然後暴雨襲來，雨勢又急又大，打在皮膚上有如針刺，緊接著冰雹從天而降，人們驚惶尖叫，奔跑互踩。	Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.
1932	7145307194125623902.wav	表演剛開演五分鐘就突然捲起一陣狂風，大約一分鐘後風速就已高達每小時 70 公里…然後暴雨襲來，雨勢又急又大，打在皮膚上有如針刺，緊接著冰雹從天而降，人們驚惶尖叫，奔跑互踩。	Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.
1988	17657287561286533203.wav	1920 年代，多數公民與國家的普遍態度是和平主義與孤立主義。	During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.
1988	4709779550845832405.wav	1920 年代，多數公民與國家的普遍態度是和平主義與孤立主義。	During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.
1665	17350930342881011115.wav	根據洩漏的文件，該文件將提及巴勒斯坦希望以 1967 年中東戰爭之前的邊界為基礎這樁邊界糾紛。	The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.
1665	18369241424966480135.wav	根據洩漏的文件，該文件將提及巴勒斯坦希望以 1967 年中東戰爭之前的邊界為基礎這樁邊界糾紛。	The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.
1665	9895538538141089.wav	根據洩漏的文件，該文件將提及巴勒斯坦希望以 1967 年中東戰爭之前的邊界為基礎這樁邊界糾紛。	The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.
1942	2067808981979229291.wav	我們用植物蓋房子、做衣服，我們所吃的大部份食物也是植物；如果沒有植物的話，動物將無法生存。	We make our houses from plants and make clothes from plants. Most foods that we eat are plants. Without plants, animals could not survive.
1913	5395535754368707641.wav	老虎的吼嘯不像獅子全然是嗓音的吼嘯，而比較像是一句混亂、喊叫的話語。	The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.
1711	7195430468485810866.wav	這些理論探討是什麼讓某些人想要某些東西，以及在他們的環境中，是什麼讓他們想做或不做某些事。	These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.
1711	7002221281719164637.wav	這些理論探討是什麼讓某些人想要某些東西，以及在他們的環境中，是什麼讓他們想做或不做某些事。	These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.
1837	10613335159166952983.wav	自由派對推動重建的批評，主要在於重建合約犒賞了一般認為的華府圈內人。	Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.
1837	16007220157874828076.wav	自由派對推動重建的批評，主要在於重建合約犒賞了一般認為的華府圈內人。	Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.
1837	12033140142529373717.wav	自由派對推動重建的批評，主要在於重建合約犒賞了一般認為的華府圈內人。	Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.
1956	4174678048770204864.wav	使用船運送貨物，是目前為止跨海移動大量人員和貨物的最有效率方式。	Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.
1956	6753670989014381687.wav	使用船運送貨物，是目前為止跨海移動大量人員和貨物的最有效率方式。	Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.
1956	17840339764290922693.wav	使用船運送貨物，是目前為止跨海移動大量人員和貨物的最有效率方式。	Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.
1920	1180260403664978414.wav	他們通常會提供特別的餐點、飲料和娛樂以保持客人心情愉悅，並讓後者留在現場。	They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.
1920	17922643453715722076.wav	他們通常會提供特別的餐點、飲料和娛樂以保持客人心情愉悅，並讓後者留在現場。	They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.
1920	15999749319659395699.wav	他們通常會提供特別的餐點、飲料和娛樂以保持客人心情愉悅，並讓後者留在現場。	They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.
1790	8039262670221553938.wav	他的作品擁有如此高辨識度的品質和細節，這使他成為集郵家之間極少數「家喻戶曉」的人物之一。有些集郵家甚至只蒐集他的作品。	"His work is of such recognized quality and detail that he is one of the very few ""household names"" among philatelists. Some specialize in collecting his work alone."
1790	16920337417426500075.wav	他的作品擁有如此高辨識度的品質和細節，這使他成為集郵家之間極少數「家喻戶曉」的人物之一。有些集郵家甚至只蒐集他的作品。	"His work is of such recognized quality and detail that he is one of the very few ""household names"" among philatelists. Some specialize in collecting his work alone."
1790	4811421187685861682.wav	他的作品擁有如此高辨識度的品質和細節，這使他成為集郵家之間極少數「家喻戶曉」的人物之一。有些集郵家甚至只蒐集他的作品。	"His work is of such recognized quality and detail that he is one of the very few ""household names"" among philatelists. Some specialize in collecting his work alone."
1935	418429278387953767.wav	然而，那並非事實。雖然文件背面有一些手寫的內容，但它並不是一張藏寶圖。	However, that is not true. Although there is something written on the back of the document, it is not a treasure map.
1935	3343950442416550730.wav	然而，那並非事實。雖然文件背面有一些手寫的內容，但它並不是一張藏寶圖。	However, that is not true. Although there is something written on the back of the document, it is not a treasure map.
1721	14411732853576166416.wav	1963 年大壩建成後，便抑止了將沉積物帶往整片河川的季節性洪水。	After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.
1676	4300023981793249059.wav	如同所有南非國家公園，這座公園設有日常保育及入場費。	As with all South African National Parks, there are daily conservation and entry fees for the park.
1676	17522767105060359957.wav	如同所有南非國家公園，這座公園設有日常保育及入場費。	As with all South African National Parks, there are daily conservation and entry fees for the park.
1676	13013314439493211093.wav	如同所有南非國家公園，這座公園設有日常保育及入場費。	As with all South African National Parks, there are daily conservation and entry fees for the park.
1813	3688337110244409029.wav	巴塞隆納的官方語言是加泰隆尼亞語和西班牙語。約有一半的人口比較喜歡講加泰隆尼亞語，絕大多數的人都聽得懂，而幾乎所有人都懂西班牙語。	Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.
