id	audio_path	text_source	text_en
1630	10521143446517693354.wav	墨西哥的阿利·貝拉斯克斯在男子坐式超大曲道競賽排名第 15 位。紐西蘭的亞當·霍爾在男子站式超大曲道競賽排名第 9 位。	Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.
1590	18430638525198213940.wav	當地主要的啤酒是「第一」，它不是口味複雜的啤酒，而是順口和清爽的啤酒。另一款當地啤酒稱為「曼塔」。	"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."
1590	16631307037539585183.wav	當地主要的啤酒是「第一」，它不是口味複雜的啤酒，而是順口和清爽的啤酒。另一款當地啤酒稱為「曼塔」。	"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."
1590	8267413611899240428.wav	當地主要的啤酒是「第一」，它不是口味複雜的啤酒，而是順口和清爽的啤酒。另一款當地啤酒稱為「曼塔」。	"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."
1518	14423938987818285116.wav	一名前菲律賓員警在菲律賓的首都馬尼拉劫持香港觀光客的巴士，並把他們當作人質。	A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.
1518	8512395513745003487.wav	一名前菲律賓員警在菲律賓的首都馬尼拉劫持香港觀光客的巴士，並把他們當作人質。	A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.
1518	13897828259322378340.wav	一名前菲律賓員警在菲律賓的首都馬尼拉劫持香港觀光客的巴士，並把他們當作人質。	A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.
1548	6285334112396275219.wav	打電話給遠在天邊的朋友時，就是透過人造衛星達成的。	When you call someone who is thousands of miles away, you are using a satellite.
1548	7070392872377024986.wav	打電話給遠在天邊的朋友時，就是透過人造衛星達成的。	When you call someone who is thousands of miles away, you are using a satellite.
1511	4384994487364392788.wav	全副武裝的鎮暴警察很快就進入院子，並利用催淚瓦斯把犯人逼到死角。	Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.
1511	7137286039239946751.wav	全副武裝的鎮暴警察很快就進入院子，並利用催淚瓦斯把犯人逼到死角。	Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.
1514	18007300593123876893.wav	傷員送往醫院後，打鬥停止，這時剩下的囚犯中約有 40 人留在庭院中，拒絕回去自己的牢房。	When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.
1514	10033329815200977556.wav	傷員送往醫院後，打鬥停止，這時剩下的囚犯中約有 40 人留在庭院中，拒絕回去自己的牢房。	When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.
1514	9266000390964826476.wav	傷員送往醫院後，打鬥停止，這時剩下的囚犯中約有 40 人留在庭院中，拒絕回去自己的牢房。	When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.
1594	18274720046421455542.wav	大象和長頸鹿這些動物往往會接近車子，因此標準裝備能讓你看得更清楚。	Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.
1594	5588392486922981880.wav	大象和長頸鹿這些動物往往會接近車子，因此標準裝備能讓你看得更清楚。	Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.
1586	779040983903007294.wav	她的第一場比賽是小迴轉賽，第一回合以未完賽收場。該場比賽的 116 名選手中，有 36 名取得了相同的成績。	Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.
1586	2736472949601888923.wav	她的第一場比賽是小迴轉賽，第一回合以未完賽收場。該場比賽的 116 名選手中，有 36 名取得了相同的成績。	Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.
1586	4568819704593444315.wav	她的第一場比賽是小迴轉賽，第一回合以未完賽收場。該場比賽的 116 名選手中，有 36 名取得了相同的成績。	Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.
1519	14567028178729699715.wav	許多時候，參加國外的空檔年課程，這其實能提升你回國後接受高等教育的機會。	In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.
1519	2141875049710051923.wav	許多時候，參加國外的空檔年課程，這其實能提升你回國後接受高等教育的機會。	In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.
1512	5230430045359318405.wav	這個新環境有不同的資源和不同的競爭者，因此新人口需要不同的特質或改變，才能具備比過去更強大的競爭力。	This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.
1512	6213834670880798471.wav	這個新環境有不同的資源和不同的競爭者，因此新人口需要不同的特質或改變，才能具備比過去更強大的競爭力。	This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.
1512	5022574156029884169.wav	這個新環境有不同的資源和不同的競爭者，因此新人口需要不同的特質或改變，才能具備比過去更強大的競爭力。	This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.
1596	2498545374270138484.wav	博物學家和哲學家專注於經典文本，尤其是拉丁文的聖經。	Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.
1596	8500029097518638898.wav	博物學家和哲學家專注於經典文本，尤其是拉丁文的聖經。	Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.
1596	14524730486713124615.wav	博物學家和哲學家專注於經典文本，尤其是拉丁文的聖經。	Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.
1523	1297521308328927602.wav	最後以 21 比 20 的比分一分獲勝，終止了紐西蘭國家橄欖球隊的 15 場連勝。	The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.
1523	16239415258722794735.wav	最後以 21 比 20 的比分一分獲勝，終止了紐西蘭國家橄欖球隊的 15 場連勝。	The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.
1622	8661676007411502168.wav	美國總統喬治·Ｗ·布希對此宣告事項表示支持。	U.S. President George W. Bush welcomed the announcement.
1622	7515230620201166404.wav	美國總統喬治·Ｗ·布希對此宣告事項表示支持。	U.S. President George W. Bush welcomed the announcement.
1544	4126145879995104668.wav	昆蟲是最早在空中飛翔的動物。它們的飛行能力使它們能更輕易地躲開天敵，並更有效地找到食物和配偶。	Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.
1647	8380126092256298317.wav	與其他地方能取得的詳細資訊相比，他們所提供的觀點常較粗略、籠統且過於簡化。	The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.
1647	13105897417151388532.wav	與其他地方能取得的詳細資訊相比，他們所提供的觀點常較粗略、籠統且過於簡化。	The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.
1541	3474741775680729990.wav	快遞公司快速將貨品送達，以此收取優渥酬勞。通常在運送商業文件、商品或緊急維修用的零件時，時間非常重要。	Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.
1541	15058426050310213168.wav	快遞公司快速將貨品送達，以此收取優渥酬勞。通常在運送商業文件、商品或緊急維修用的零件時，時間非常重要。	Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.
1545	6843188184250616573.wav	咖哩依據液體含量多寡，而有「乾」或「濕」之分。	"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid."
1545	10258285385198368332.wav	咖哩依據液體含量多寡，而有「乾」或「濕」之分。	"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid."
1545	9469880289003360433.wav	咖哩依據液體含量多寡，而有「乾」或「濕」之分。	"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid."
1520	982049035487099029.wav	在 2010 年聯邦選舉之前投票的 1400 人中，反對澳洲成為共和國的人數，比 2008 年多了 8%。	Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.
1520	5459476205899679953.wav	在 2010 年聯邦選舉之前投票的 1400 人中，反對澳洲成為共和國的人數，比 2008 年多了 8%。	Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.
1605	17093052647768932197.wav	由於與大陸距離遙遠，哺乳類動物無法橫渡過海，使得巨型陸龜成為加拉巴哥群島的主要食草動物。	Due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the Galapagos.
1605	11070899177350336184.wav	由於與大陸距離遙遠，哺乳類動物無法橫渡過海，使得巨型陸龜成為加拉巴哥群島的主要食草動物。	Due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the Galapagos.
1605	16794742853320226741.wav	由於與大陸距離遙遠，哺乳類動物無法橫渡過海，使得巨型陸龜成為加拉巴哥群島的主要食草動物。	Due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the Galapagos.
1581	9022956919450540748.wav	亞馬遜河也是地球上最寬的河流，有些河段能達到六英里寬。	The Amazon is also the widest river on Earth, at times six miles wide.
1581	11882886457669366837.wav	亞馬遜河也是地球上最寬的河流，有些河段能達到六英里寬。	The Amazon is also the widest river on Earth, at times six miles wide.
1610	2862214671702246475.wav	這些事情發展成為不同的學科，重點在於為現實生活的問題找到解決方式。	Such things have become separate disciplines, which focus on providing solutions to real life problems.
1610	17016518154181865289.wav	這些事情發展成為不同的學科，重點在於為現實生活的問題找到解決方式。	Such things have become separate disciplines, which focus on providing solutions to real life problems.
1569	16576843535956273306.wav	此報告開頭先請求美國針對中東政策進行公開辯論並形成共識。	The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.
1569	10085210971428056272.wav	此報告開頭先請求美國針對中東政策進行公開辯論並形成共識。	The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.
1569	9749277197844812231.wav	此報告開頭先請求美國針對中東政策進行公開辯論並形成共識。	The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.
1515	5721660375296313036.wav	這是馬德立四年內的第五個臨時選舉委員會。	It is Martelly's fifth CEP in four years.
1515	16329922816574697339.wav	這是馬德立四年內的第五個臨時選舉委員會。	It is Martelly's fifth CEP in four years.
1537	4795656130223977652.wav	你可以在黑夜中看到金字塔，並能在表演開始前靜靜地觀賞。	You can see the pyramids in the dark and you can see them in silence before the show begins.
1537	6611198371278455882.wav	你可以在黑夜中看到金字塔，並能在表演開始前靜靜地觀賞。	You can see the pyramids in the dark and you can see them in silence before the show begins.
1654	16686794897956053463.wav	我不知道你是否認知到這點，但中美洲的商品多是以免稅的待遇進入這個國家。	I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.
1654	9867567425730276797.wav	我不知道你是否認知到這點，但中美洲的商品多是以免稅的待遇進入這個國家。	I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.
1584	6293942094663429333.wav	由於比什凱克的街道上並沒有出現執法員警，根據報告，大規模的搶劫活動一整晚都在持續發生。	Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.
1584	17516505600280623208.wav	由於比什凱克的街道上並沒有出現執法員警，根據報告，大規模的搶劫活動一整晚都在持續發生。	Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.
1584	2811559341976756414.wav	由於比什凱克的街道上並沒有出現執法員警，根據報告，大規模的搶劫活動一整晚都在持續發生。	Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.
1552	15256048031571211833.wav	分析圖將公佈在一個公開網站上。	The result of plotting analysis will be posted to a public website.
1552	17302742806435914937.wav	分析圖將公佈在一個公開網站上。	The result of plotting analysis will be posted to a public website.
1631	3678678663183144118.wav	新王國時期的古埃及人對於他們祖先留下的歷史遺跡感到非常吃驚，當時這些遺跡已經超過千年之久了。	New Kingdom ancient Egyptians marvelled at their predecessors monuments, which were then well over a thousand year old.
1631	16927287519076534292.wav	新王國時期的古埃及人對於他們祖先留下的歷史遺跡感到非常吃驚，當時這些遺跡已經超過千年之久了。	New Kingdom ancient Egyptians marvelled at their predecessors monuments, which were then well over a thousand year old.
1631	636817250534528466.wav	新王國時期的古埃及人對於他們祖先留下的歷史遺跡感到非常吃驚，當時這些遺跡已經超過千年之久了。	New Kingdom ancient Egyptians marvelled at their predecessors monuments, which were then well over a thousand year old.
1636	9380098464172528492.wav	西班牙人開始了長達三個世紀的殖民時期。	The Spaniards started the colonization period which lasted for three centuries.
1636	13713778876814309002.wav	西班牙人開始了長達三個世紀的殖民時期。	The Spaniards started the colonization period which lasted for three centuries.
1636	8773883440538454251.wav	西班牙人開始了長達三個世紀的殖民時期。	The Spaniards started the colonization period which lasted for three centuries.
1542	13716988154005035745.wav	布希發言人戈登·喬翰羅將朝鮮的承諾稱為「達成朝鮮半島可核實無核化目標的一大步。」	"Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula."""
1560	113294343444976223.wav	一旦您脫離了洋流，游回岸並不比平時困難。	As soon as you get out of the current, swimming back is no more difficult than normally.
1560	14487911140056459062.wav	一旦您脫離了洋流，游回岸並不比平時困難。	As soon as you get out of the current, swimming back is no more difficult than normally.
1560	11206046763060089339.wav	一旦您脫離了洋流，游回岸並不比平時困難。	As soon as you get out of the current, swimming back is no more difficult than normally.
1628	888149313692808873.wav	手工藝品雖然比其他同類型量產商品的存在時間還要短，卻有可能會被認定為古董。	Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.
1628	16328148858862169823.wav	手工藝品雖然比其他同類型量產商品的存在時間還要短，卻有可能會被認定為古董。	Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.
1628	13563671455149437562.wav	手工藝品雖然比其他同類型量產商品的存在時間還要短，卻有可能會被認定為古董。	Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.
1536	6829185368263843772.wav	地方政府警告該工廠附近的居民待在室內、關閉冷氣空調，且勿飲用自來水。	Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.
1536	2574019670481943018.wav	地方政府警告該工廠附近的居民待在室內、關閉冷氣空調，且勿飲用自來水。	Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.
1536	16595017505114550251.wav	地方政府警告該工廠附近的居民待在室內、關閉冷氣空調，且勿飲用自來水。	Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.
1614	17760782827783235986.wav	牠們在夜晚擁有良好的夜視能力，還可以靜悄悄地移動。虎貓狩獵的方式是與周圍環境融為一體，然後再撲向獵物。	They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.
1614	14318484222722296475.wav	牠們在夜晚擁有良好的夜視能力，還可以靜悄悄地移動。虎貓狩獵的方式是與周圍環境融為一體，然後再撲向獵物。	They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.
1614	18293221366965780768.wav	牠們在夜晚擁有良好的夜視能力，還可以靜悄悄地移動。虎貓狩獵的方式是與周圍環境融為一體，然後再撲向獵物。	They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.
1513	16582421426454535980.wav	阿根廷以擁有世界頂尖馬球隊和球員而聞名。	Argentina is well known for having one of the best polo teams and players in the world.
1513	1764833770268163928.wav	阿根廷以擁有世界頂尖馬球隊和球員而聞名。	Argentina is well known for having one of the best polo teams and players in the world.
1513	13007918814939580671.wav	阿根廷以擁有世界頂尖馬球隊和球員而聞名。	Argentina is well known for having one of the best polo teams and players in the world.
1653	15821354532438397791.wav	新州國家公園管理局 (NPWS) 與澳洲射擊運動協會 (NSW) 合作，在射擊運動協會的狩獵計畫下招攬了符合資格的志工。	In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.
1653	12903074958489090665.wav	新州國家公園管理局 (NPWS) 與澳洲射擊運動協會 (NSW) 合作，在射擊運動協會的狩獵計畫下招攬了符合資格的志工。	In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.
