id	audio_path	text_source	text_en
1628	1595017767382354047.wav	Əl işlərinin yaşı oxşar kütləvi istehsal olunan məhsullardan az olsa da, onları antik məhsul hesab etmək olar.	Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.
1552	15814024531874005667.wav	Qrafik analizinin nəticəsi ictimai bir veb-saytda yayımlanacaqdır.	The result of plotting analysis will be posted to a public website.
1552	15569949162061756463.wav	Qrafik analizinin nəticəsi ictimai bir veb-saytda yayımlanacaqdır.	The result of plotting analysis will be posted to a public website.
1552	10495602401376204041.wav	Qrafik analizinin nəticəsi ictimai bir veb-saytda yayımlanacaqdır.	The result of plotting analysis will be posted to a public website.
1517	14533325203563639126.wav	Sİ tədqiqatı ağıllı davranış tələb edən tapşırıqların avtomatik yerinə yetirilməsi üçün texnikanın yaradılması haqqındadır.	Research in AI involves making machines to automate tasks that require intelligent behavior.
1611	328915825019957054.wav	Alimlər bu heyvanın tüklərinin alt tərəfinin solğun və ya krem rəngində olduğunu, üst tərəfinin isə şabalıdı-qəhvəyi göründüyünü dedilər.	. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.
1611	8196840702161507340.wav	Alimlər bu heyvanın tüklərinin alt tərəfinin solğun və ya krem rəngində olduğunu, üst tərəfinin isə şabalıdı-qəhvəyi göründüyünü dedilər.	. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.
1583	17639309055080296942.wav	O, hamiləliyə qarşı vasitələrin tibbi ehtiyaclara daxil edilməsini istəyən kişi və qadınların ona göndərdikləri çox saylı xoş sözlər və motivasiyadan sonra bu nəticəyə gəldi.	She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.
1583	5368541753502632253.wav	O, hamiləliyə qarşı vasitələrin tibbi ehtiyaclara daxil edilməsini istəyən kişi və qadınların ona göndərdikləri çox saylı xoş sözlər və motivasiyadan sonra bu nəticəyə gəldi.	She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.
1583	7901220559750497939.wav	O, hamiləliyə qarşı vasitələrin tibbi ehtiyaclara daxil edilməsini istəyən kişi və qadınların ona göndərdikləri çox saylı xoş sözlər və motivasiyadan sonra bu nəticəyə gəldi.	She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.
1650	7326304850516243451.wav	Okeanlarda aktiv həyat tərzi sürməyən duzlu su timsahları əsasən Roxamptondan şimaldakı çay hövzələrində yaşayırlar.	Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.
1650	3719663214177772372.wav	Okeanlarda aktiv həyat tərzi sürməyən duzlu su timsahları əsasən Roxamptondan şimaldakı çay hövzələrində yaşayırlar.	Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.
1618	13112710254689111978.wav	Sentinel çökəkliyinin şimal hissəsində Antarktidanın ən yüksək dağları Vinson dağından 4892 m məsafədə yerləşən Vinson massivi yerləşir.	The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.
1618	1470869886723661767.wav	Sentinel çökəkliyinin şimal hissəsində Antarktidanın ən yüksək dağları Vinson dağından 4892 m məsafədə yerləşən Vinson massivi yerləşir.	The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.
1618	11646125009557230259.wav	Sentinel çökəkliyinin şimal hissəsində Antarktidanın ən yüksək dağları Vinson dağından 4892 m məsafədə yerləşən Vinson massivi yerləşir.	The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.
1578	6659141553603990776.wav	Ardınca Lakbir Sinq bhacan dini nəğməsini ifa etməyə başladı.	Then, Lakkha Singh took the lead in singing the bhajans.
1578	11487817777678845972.wav	Ardınca Lakbir Sinq bhacan dini nəğməsini ifa etməyə başladı.	Then, Lakkha Singh took the lead in singing the bhajans.
1578	13953765729226785132.wav	Ardınca Lakbir Sinq bhacan dini nəğməsini ifa etməyə başladı.	Then, Lakkha Singh took the lead in singing the bhajans.
1620	10583809220024331571.wav	Hazırda, adalar qrupunda ən çox istifadə olunan, Yava mətbəxində bir sıra sadə ədviyyatlı yemək var, Yavada sevilən əsas ləzzətlər yer fındığı, acı bibər, şəkər (xüsusilə də Yavanın hindqozu şəkəri) və müxtəlif aromalı ədviyyatlardır.	Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.
1620	8688443452238007322.wav	Hazırda, adalar qrupunda ən çox istifadə olunan, Yava mətbəxində bir sıra sadə ədviyyatlı yemək var, Yavada sevilən əsas ləzzətlər yer fındığı, acı bibər, şəkər (xüsusilə də Yavanın hindqozu şəkəri) və müxtəlif aromalı ədviyyatlardır.	Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.
1585	2103604132603571016.wav	Yeni məskunlaşmış əhali tədricən ətraf mühitə uyğunlaşmağa başladıqca, digərlərinə daha az bənzəyirlər.	Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.
1585	658560355274505648.wav	Yeni məskunlaşmış əhali tədricən ətraf mühitə uyğunlaşmağa başladıqca, digərlərinə daha az bənzəyirlər.	Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.
1585	16905180156111415173.wav	Yeni məskunlaşmış əhali tədricən ətraf mühitə uyğunlaşmağa başladıqca, digərlərinə daha az bənzəyirlər.	Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.
1536	13958306315234949653.wav	Yerli səlahiyyətli orqanlar, zavoda yaxın ərazilərdə yaşayan əhaliyə evdə qalmalı, kondisionerləri söndürməli və krantdan su içməməli olduqları barədə xəbərdarlıq edir.	Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.
1536	1001164909909643102.wav	Yerli səlahiyyətli orqanlar, zavoda yaxın ərazilərdə yaşayan əhaliyə evdə qalmalı, kondisionerləri söndürməli və krantdan su içməməli olduqları barədə xəbərdarlıq edir.	Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.
1536	12072565787621198330.wav	Yerli səlahiyyətli orqanlar, zavoda yaxın ərazilərdə yaşayan əhaliyə evdə qalmalı, kondisionerləri söndürməli və krantdan su içməməli olduqları barədə xəbərdarlıq edir.	Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.
1654	12263989450792520049.wav	Bunu başa düşüb-düşmədiyinizdən əmin deyiləm, amma Mərkəzi Amerikadan idxal edilmiş malların bir çoxu bu ölkəyə gömrük rüsumu ödəmədən gətirilir.	I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.
1654	10991728507616185749.wav	Bunu başa düşüb-düşmədiyinizdən əmin deyiləm, amma Mərkəzi Amerikadan idxal edilmiş malların bir çoxu bu ölkəyə gömrük rüsumu ödəmədən gətirilir.	I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.
1608	16920314259310866820.wav	"Armand Versace dedi: ""Bacımı və dostumu itirdim, yolda əlil arabası ilə gəzən iki əlil gördüm, insanlar onların üstündən tullanır və onları itəliyərək qaçırdı."""	"I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them,"" Armand Versace said."
1608	17773634674712654102.wav	"Armand Versace dedi: ""Bacımı və dostumu itirdim, yolda əlil arabası ilə gəzən iki əlil gördüm, insanlar onların üstündən tullanır və onları itəliyərək qaçırdı."""	"I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them,"" Armand Versace said."
1608	8046136253995522737.wav	"Armand Versace dedi: ""Bacımı və dostumu itirdim, yolda əlil arabası ilə gəzən iki əlil gördüm, insanlar onların üstündən tullanır və onları itəliyərək qaçırdı."""	"I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them,"" Armand Versace said."
1612	12475636116728512652.wav	Su 100 fut genişliyində bir bölmədə bəndin üstündən aşağı tökülürdü.	Water is spilling over the levee in a section 100 feet wide.
1612	5868012087212774254.wav	Su 100 fut genişliyində bir bölmədə bəndin üstündən aşağı tökülürdü.	Water is spilling over the levee in a section 100 feet wide.
1612	15927677821995323679.wav	Su 100 fut genişliyində bir bölmədə bəndin üstündən aşağı tökülürdü.	Water is spilling over the levee in a section 100 feet wide.
1615	15373101821279993599.wav	Günəş sisteminin Günəş ətrafında hərəkət etdiyini min illər əvvəl Aristarxus adlı bir adam söyləmişdir.	Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.
1615	6374883645601520255.wav	Günəş sisteminin Günəş ətrafında hərəkət etdiyini min illər əvvəl Aristarxus adlı bir adam söyləmişdir.	Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.
1615	8979896407584646645.wav	Günəş sisteminin Günəş ətrafında hərəkət etdiyini min illər əvvəl Aristarxus adlı bir adam söyləmişdir.	Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.
1539	12162783916934553671.wav	Bir alt mədəniyyətin üzvləri, üzvlüklərini adətən dəbi, hərəkətləri və arqotizmi əhatə edən tərzin xarakteristik və simvolik istifadəsini göstərirlər.	Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.
1539	4931182827305351815.wav	Bir alt mədəniyyətin üzvləri, üzvlüklərini adətən dəbi, hərəkətləri və arqotizmi əhatə edən tərzin xarakteristik və simvolik istifadəsini göstərirlər.	Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.
1581	6617987158150433327.wav	Yer kürəsinin ən böyük çayı Amazon bəzi yerlərdə 6 mil genişliyə malikdir.	The Amazon is also the widest river on Earth, at times six miles wide.
1581	16367277553747833578.wav	Yer kürəsinin ən böyük çayı Amazon bəzi yerlərdə 6 mil genişliyə malikdir.	The Amazon is also the widest river on Earth, at times six miles wide.
1581	3837477347306930126.wav	Yer kürəsinin ən böyük çayı Amazon bəzi yerlərdə 6 mil genişliyə malikdir.	The Amazon is also the widest river on Earth, at times six miles wide.
1543	2505469728278258628.wav	Xəstənin bir neçə nəfərdə Ebola virusuna rastlandığı Nigeriyaya getdiyi aşkarlandı.	The patient had been to Nigeria, where some cases of the Ebola virus have occurred.
1543	5105681284864062776.wav	Xəstənin bir neçə nəfərdə Ebola virusuna rastlandığı Nigeriyaya getdiyi aşkarlandı.	The patient had been to Nigeria, where some cases of the Ebola virus have occurred.
1543	1427680496882998029.wav	Xəstənin bir neçə nəfərdə Ebola virusuna rastlandığı Nigeriyaya getdiyi aşkarlandı.	The patient had been to Nigeria, where some cases of the Ebola virus have occurred.
1602	10414509480045237580.wav	Aralıq dənizi ətrafındakı bölgələrə xas mətbəxi olan Malyorkanın mətbəxini də çörək, tərəvəz və ətdən (xüsusilə donuz ətindən) təşkil edir və hər şey üçün zeytun yağından istifadə olunur.	Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.
1602	15226399588913875865.wav	Aralıq dənizi ətrafındakı bölgələrə xas mətbəxi olan Malyorkanın mətbəxini də çörək, tərəvəz və ətdən (xüsusilə donuz ətindən) təşkil edir və hər şey üçün zeytun yağından istifadə olunur.	Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.
1602	13869023637421577842.wav	Aralıq dənizi ətrafındakı bölgələrə xas mətbəxi olan Malyorkanın mətbəxini də çörək, tərəvəz və ətdən (xüsusilə donuz ətindən) təşkil edir və hər şey üçün zeytun yağından istifadə olunur.	Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.
1639	11806880107964517808.wav	Adətən tələbələr ən kritik auditoriyaları təşkil etdiyi üçün blokun müəllifi tənqidlərə məruz qalmamaq üçün yazını daha da təkmilləşdirməyə səy göstərir.	Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.
1639	4427851027631311522.wav	Adətən tələbələr ən kritik auditoriyaları təşkil etdiyi üçün blokun müəllifi tənqidlərə məruz qalmamaq üçün yazını daha da təkmilləşdirməyə səy göstərir.	Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.
1639	7567993801130713000.wav	Adətən tələbələr ən kritik auditoriyaları təşkil etdiyi üçün blokun müəllifi tənqidlərə məruz qalmamaq üçün yazını daha da təkmilləşdirməyə səy göstərir.	Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.
1574	1206573813734390601.wav	Temperatur donma dərəcəsindən daha aşağı düşsə də külək və rütubət birlikdə termometrin göstərdiyindən daha soyuq hiss etdirirsə, bu və ya digər buna bənzər hallar qış soyuğunun aldadıcı olduğunu göstərir.	The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.
1574	14627664531318175922.wav	Temperatur donma dərəcəsindən daha aşağı düşsə də külək və rütubət birlikdə termometrin göstərdiyindən daha soyuq hiss etdirirsə, bu və ya digər buna bənzər hallar qış soyuğunun aldadıcı olduğunu göstərir.	The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.
1572	9410321068709025400.wav	2 saat ərzində dövlət orqanlarının yanında 3 bomba daha partladı.	Three more bombs exploded near government buildings in a period of two hours.
1572	12471100775595987120.wav	2 saat ərzində dövlət orqanlarının yanında 3 bomba daha partladı.	Three more bombs exploded near government buildings in a period of two hours.
1572	950816402128067460.wav	2 saat ərzində dövlət orqanlarının yanında 3 bomba daha partladı.	Three more bombs exploded near government buildings in a period of two hours.
1557	16834450374256382514.wav	Millətlər I Dünya Müharibəsində yaşanmış dəhşətlərin və vəhşiliklərin şahidi olduqdan sonra gələcəkdə belə bir vəziyyət ilə qarşılaşmağı heç vaxt arzu etməzlər.	After seeing the horrors and atrocities of war during World War I, nations desired to avoid such a situation again in the future.
1557	5430007172888116644.wav	Millətlər I Dünya Müharibəsində yaşanmış dəhşətlərin və vəhşiliklərin şahidi olduqdan sonra gələcəkdə belə bir vəziyyət ilə qarşılaşmağı heç vaxt arzu etməzlər.	After seeing the horrors and atrocities of war during World War I, nations desired to avoid such a situation again in the future.
1557	7308034954871964341.wav	Millətlər I Dünya Müharibəsində yaşanmış dəhşətlərin və vəhşiliklərin şahidi olduqdan sonra gələcəkdə belə bir vəziyyət ilə qarşılaşmağı heç vaxt arzu etməzlər.	After seeing the horrors and atrocities of war during World War I, nations desired to avoid such a situation again in the future.
1529	11779960920201024410.wav	Şirkətinin qarajında ikən dükanının qapısının zəngini eşitmədiyini bildirən Ring şirkətinin CEO-su Ceymi Siminof, hər şeyin bu cür başladığını deyir.	Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.
1529	2708930118619433270.wav	Şirkətinin qarajında ikən dükanının qapısının zəngini eşitmədiyini bildirən Ring şirkətinin CEO-su Ceymi Siminof, hər şeyin bu cür başladığını deyir.	Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.
1529	3086001448350552553.wav	Şirkətinin qarajında ikən dükanının qapısının zəngini eşitmədiyini bildirən Ring şirkətinin CEO-su Ceymi Siminof, hər şeyin bu cür başladığını deyir.	Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.
1638	8535479190288550674.wav	Yəqin ki, turistlərin Afrikaya diqqətini çəkən ən mühüm turizm aktivliyi safari turlarıdır.	Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.
1638	14328047810441824372.wav	Yəqin ki, turistlərin Afrikaya diqqətini çəkən ən mühüm turizm aktivliyi safari turlarıdır.	Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.
1656	9525742766778963868.wav	Polisin dediyinə görə cəsəd təxminin bir gündür orada imiş.	Police said that the body appeared to have been there for about a day.
1656	8430498390921022107.wav	Polisin dediyinə görə cəsəd təxminin bir gündür orada imiş.	Police said that the body appeared to have been there for about a day.
1656	7524756706837169459.wav	Polisin dediyinə görə cəsəd təxminin bir gündür orada imiş.	Police said that the body appeared to have been there for about a day.
1542	16032121050625790355.wav	"Şimali Koreyanın vədini Buşun sözçüsü Qordon Condro ""Koreya yarımadasında öz təsdiqini tapacaq nüvəsizləşdirmə məsələsinə nail olmaq yolunda atılan böyük addım kimi dəyərləndirdi""."	"Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula."""
1542	17023991798980500365.wav	"Şimali Koreyanın vədini Buşun sözçüsü Qordon Condro ""Koreya yarımadasında öz təsdiqini tapacaq nüvəsizləşdirmə məsələsinə nail olmaq yolunda atılan böyük addım kimi dəyərləndirdi""."	"Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula."""
1532	349912520350644440.wav	Baba Şyama 108 qabda 56 fərqli yemək (Chhappan Bhog — İnduizmdə şirniyyat, meyvə, çərəz, qablar və s. kimi Tanrıya təqdim olunan 56 müxtəlif yeməli məhsul) verildi.	108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.
1532	14580975704911488692.wav	Baba Şyama 108 qabda 56 fərqli yemək (Chhappan Bhog — İnduizmdə şirniyyat, meyvə, çərəz, qablar və s. kimi Tanrıya təqdim olunan 56 müxtəlif yeməli məhsul) verildi.	108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.
1547	3814385492838285871.wav	"NHK həmçinin qeyd edib ki, Niiqata vilayətinə aid ""Kasivadzaki-Kariva"" nüvə stansiyası normal fəaliyyətini davam etdirir."	NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.
1547	9372763838197422603.wav	"NHK həmçinin qeyd edib ki, Niiqata vilayətinə aid ""Kasivadzaki-Kariva"" nüvə stansiyası normal fəaliyyətini davam etdirir."	NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.
1547	7568101275872819423.wav	"NHK həmçinin qeyd edib ki, Niiqata vilayətinə aid ""Kasivadzaki-Kariva"" nüvə stansiyası normal fəaliyyətini davam etdirir."	NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.
1657	5892862766050937148.wav	Hər hansı düzəliş və ya tələbin həyata keçirilməsi üçün oteldən öncə ilk əvvəl səyahət agentliyinə müraciət edin.	Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.
1657	12186201712469678829.wav	Hər hansı düzəliş və ya tələbin həyata keçirilməsi üçün oteldən öncə ilk əvvəl səyahət agentliyinə müraciət edin.	Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.
1603	16851799214909835438.wav	Həm mülki, həm də hərbi əməliyyatlar üçün köhnəlmiş və yaxşı qulluq edilməyən hava donanmasına malik İranda aviaqəzalar geniş yayılmış hallardır.	Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.
1603	3114287273053079742.wav	Həm mülki, həm də hərbi əməliyyatlar üçün köhnəlmiş və yaxşı qulluq edilməyən hava donanmasına malik İranda aviaqəzalar geniş yayılmış hallardır.	Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.
1603	4500387296751973123.wav	Həm mülki, həm də hərbi əməliyyatlar üçün köhnəlmiş və yaxşı qulluq edilməyən hava donanmasına malik İranda aviaqəzalar geniş yayılmış hallardır.	Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.
1597	1582031294885739200.wav	"Adalarda pul yalnız Stenli şəhərində ""FIC West"" mağazasının qarşısında yerləşən bankda dəyişdirilə bilər."	Money can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West store.
1597	7275706560894465231.wav	"Adalarda pul yalnız Stenli şəhərində ""FIC West"" mağazasının qarşısında yerləşən bankda dəyişdirilə bilər."	Money can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West store.
1597	15961831694440713055.wav	"Adalarda pul yalnız Stenli şəhərində ""FIC West"" mağazasının qarşısında yerləşən bankda dəyişdirilə bilər."	Money can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West store.
1658	2476983405912663349.wav	Gün ərzində yalnız on səkkiz medal təqdim olunduğu üçün bir sıra ölkələr medal qazanan ölkələr arasında ola bilmədilər.	With only eighteen medals available a day, a number of countries have failed to make the medal podium.
1658	18291906702586057254.wav	Gün ərzində yalnız on səkkiz medal təqdim olunduğu üçün bir sıra ölkələr medal qazanan ölkələr arasında ola bilmədilər.	With only eighteen medals available a day, a number of countries have failed to make the medal podium.
1658	11357701829598507839.wav	Gün ərzində yalnız on səkkiz medal təqdim olunduğu üçün bir sıra ölkələr medal qazanan ölkələr arasında ola bilmədilər.	With only eighteen medals available a day, a number of countries have failed to make the medal podium.
1556	8879111736287282535.wav	"Onun vurduğu 1000-ci marka 2000-ci ildə Devid Klöker Erenstral tərəfindən yaradılmış və Ginnesin Rekordlar Kitabında siyahıya alınmış möhtəşəm ""İsveç Krallarının Böyük İşləri"" idi."	"His 1,000th stamp was the magnificent ""Great Deeds by Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records."
1556	7900609856680687885.wav	"Onun vurduğu 1000-ci marka 2000-ci ildə Devid Klöker Erenstral tərəfindən yaradılmış və Ginnesin Rekordlar Kitabında siyahıya alınmış möhtəşəm ""İsveç Krallarının Böyük İşləri"" idi."	"His 1,000th stamp was the magnificent ""Great Deeds by Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records."
1634	12590392347996614304.wav	Yaponlar təxminən 7000 adaya (ən böyüyü Honşu) sahibdir və bunlar Yaponiyanı dünyanın 7-ci ən böyük adasına çevirir.	Japans holds nearly 7,000 islands (the biggest being Honshu), making Japan the 7th largest island in the world!
1634	16196139037850252428.wav	Yaponlar təxminən 7000 adaya (ən böyüyü Honşu) sahibdir və bunlar Yaponiyanı dünyanın 7-ci ən böyük adasına çevirir.	Japans holds nearly 7,000 islands (the biggest being Honshu), making Japan the 7th largest island in the world!
1621	12210751567509933652.wav	İlk olaraq, şərqin Bizans mədəniyyəti geyimlərə təsir etmişdi.	At the beginning dress was heavily influenced by the Byzantine culture in the east.
1621	15730241872841189743.wav	İlk olaraq, şərqin Bizans mədəniyyəti geyimlərə təsir etmişdi.	At the beginning dress was heavily influenced by the Byzantine culture in the east.
1621	1453060934989407254.wav	İlk olaraq, şərqin Bizans mədəniyyəti geyimlərə təsir etmişdi.	At the beginning dress was heavily influenced by the Byzantine culture in the east.
1565	6099342986618281150.wav	Elmin əsas məqsədi, dünyanın işləmə şəklini elmi metodlarla tədqiq etməkdir. Əslində bu metod bir çox elmi tədqiqatlara öncülük edir.	Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.
1565	14163761883791794816.wav	Elmin əsas məqsədi, dünyanın işləmə şəklini elmi metodlarla tədqiq etməkdir. Əslində bu metod bir çox elmi tədqiqatlara öncülük edir.	Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.
1565	13036082923951350591.wav	Elmin əsas məqsədi, dünyanın işləmə şəklini elmi metodlarla tədqiq etməkdir. Əslində bu metod bir çox elmi tədqiqatlara öncülük edir.	Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.
1640	4025307004683544319.wav	Sürtünmə qüvvəsi buzlu və qarlı yollarda zəif olduğu üçün avtomobili adi asfaltdakı kimi idarə etmək mümkün deyil.	On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.
1640	17563943773771163037.wav	Sürtünmə qüvvəsi buzlu və qarlı yollarda zəif olduğu üçün avtomobili adi asfaltdakı kimi idarə etmək mümkün deyil.	On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.
1640	10484233757036912281.wav	Sürtünmə qüvvəsi buzlu və qarlı yollarda zəif olduğu üçün avtomobili adi asfaltdakı kimi idarə etmək mümkün deyil.	On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.
1644	735568422224561119.wav	"Millerdən şərh bildirməsini istədikdə cavab verdi: ""Mayk dindirilmə zamanı kifayət qədər danışıb...Mən o vaxt hazırlaşırdım, ona görə də onun dediklərini eşitmirdim""."	"When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
1644	13951071109652628822.wav	"Millerdən şərh bildirməsini istədikdə cavab verdi: ""Mayk dindirilmə zamanı kifayət qədər danışıb...Mən o vaxt hazırlaşırdım, ona görə də onun dediklərini eşitmirdim""."	"When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
1644	12021038585060127849.wav	"Millerdən şərh bildirməsini istədikdə cavab verdi: ""Mayk dindirilmə zamanı kifayət qədər danışıb...Mən o vaxt hazırlaşırdım, ona görə də onun dediklərini eşitmirdim""."	"When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
1577	17877890516507062812.wav	Bu mənə məntiqli gəlmədi, qətiyyən düzgün deyil.	That didn't seem to make sense to me; it certainly wasn't fair.
1577	675502576192565247.wav	Bu mənə məntiqli gəlmədi, qətiyyən düzgün deyil.	That didn't seem to make sense to me; it certainly wasn't fair.
1577	17107723430030026320.wav	Bu mənə məntiqli gəlmədi, qətiyyən düzgün deyil.	That didn't seem to make sense to me; it certainly wasn't fair.
1527	11245486214996832641.wav	Polşanın kişilər qrupunu təmsil edən görmə qüsurlu yarışçısı Masiey Krezel və onun bələdçisi Anna Oqarjinska Super-G yarışını on üçüncü pillədə başa vurdu. Cənubi Koreyadan olan Jonq Seork Park Super G oturaq xizəksürmə yarışını 24-cü pillədə bitirdi.	Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.
1527	14958135225733511976.wav	Polşanın kişilər qrupunu təmsil edən görmə qüsurlu yarışçısı Masiey Krezel və onun bələdçisi Anna Oqarjinska Super-G yarışını on üçüncü pillədə başa vurdu. Cənubi Koreyadan olan Jonq Seork Park Super G oturaq xizəksürmə yarışını 24-cü pillədə bitirdi.	Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.
1525	301892827673531041.wav	Geniş bulvarlar, şüşə fasadlı binalar və ənənəvi qırmızı kirəmitli çardaqları olan müasir ticarət mərkəzləri, 18-ci əsrin bazarı, qədim kilsə və məscidləri ilə burada ənənəvi bir Türkiyə şəhərindən daha çox Aralıq Dənizi ətrafında yerləşən Avropa şəhəri atmosferi var.	The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.
